id	text	intent
880	if i travel here, do i need vaccinations	vaccines
881	who do i contact about updating my insurance	insurance_change
882	can you roll a 10-sided dice for me	roll_dice
883	stop talking you are annoying	cancel
884	add laundry detergent to the list	shopping_list_update
885	would you consider my apr to be good	apr
886	i'm in the mood for slow songs and nothing else	play_music
887	any idea as to if taco bell takes reservations	accept_reservations
888	which vaccines are meant for cuba	vaccines
889	the list should also have 2 loaves of bread	shopping_list_update
890	did you put carrots on the shopping list	shopping_list
891	give me the date of my last oil change	last_maintenance
892	i need to rent a car kfor one week in ocean city, nj so who has the best deal	car_rental
893	i need a delivery tracked	order_status
894	las vegas weather today	weather
895	are you a person or robot	are_you_a_bot
896	do i own you	who_do_you_work_for
897	i need to bring my car in because the check engine light is staying lit	schedule_maintenance
898	you need to tell me how to increase credit limit for my chase card	credit_limit_change
899	cancel my reservation for dinner this saturday, please	cancel_reservation
900	what's my apr rate	apr
901	tell me what the time is in dallas	time
902	i would like to check my rewards for my credit card	rewards_balance
903	does cielo have good reviews	restaurant_reviews
904	tell me when to get my tires changed	tire_change
905	how about lets start calling you juliette	change_ai_name
906	hello there	greeting
907	what health coverage do i have	insurance
908	what's the timezone in valencia	timezone
909	how many minutes will it take to get to the empire state building in manhattan	distance
910	tell me how to increase credit limit for chase card	credit_limit_change
911	can you help me change my insurance policy	insurance_change
912	i need bananas on the list too	shopping_list_update
913	it was great talking to you	goodbye
914	pull up the map and show my location	current_location
915	where is my current location	current_location
916	please track my order	order_status
917	i want to use my credit rewards now	redeem_rewards
918	please switch to the girl voice	change_accent
919	my bank of america visa platinum was swiped from my belongings	report_lost_card
920	what do i need to do now that my battery is dead	jump_start
921	what time is it in the mountain timezone	time
922	what timezone do they use in arizona	timezone
923	i need a direct deposit	direct_deposit
924	how many calories can i expect to be in fries	calories
925	tell me what name you have for me	user_name
926	i can't use my card because it’s damaged badly	damaged_card
927	what is a british pound worth in mexican pesos	exchange_rate
928	would it be okay to change your name to daphne	change_ai_name
929	what's the mileage to get the the taj mahal in atlantic city	distance
930	are there any travel bulletins about haiti	travel_alert
931	give me directions to phoenix	directions
932	add eggs to my shopping list if it's not already there	shopping_list_update
933	is vaccination necessary for travel to asia	vaccines
934	i lost all my stuff that i had packed	lost_luggage
935	i want to know fun facts about koala bears	fun_fact
936	can i get cash back for my points	redeem_rewards
937	i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour	traffic
938	should i go to a car maintenance	schedule_maintenance
939	which type of gas should i get	gas_type
940	i would like to know my credit score	credit_score
941	can you look and see how many days off i have taken so far since january	pto_used
942	so i get charged if i use my card in france	international_fees
943	thanks for that response	thank_you
944	is my apr rate above average	apr
945	what's the pin number for my checking account	pin_change
946	what do my visa points look like	rewards_balance
947	what if i want to switch insurance plans	insurance_change
948	what is the timezone for paris	timezone
949	what is the solution to sixty times thirty	calculator
950	how long is the wait at cheesecake factory	how_busy
951	i'd like to know how you are doing	greeting
952	what are some of your hobbies	what_are_your_hobbies
953	what are the visa requirements for brazil	international_visa
954	set a timer for 30 minutes	timer
955	which health plan do i have, again	insurance
956	i must know who programmed you	who_made_you
957	tell me my routing number at my bank, community trust	routing
958	what am i paying in taxes	taxes
959	when is the soonest holiday	next_holiday
960	are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first	book_flight
961	look up the rate of exchange between pesos and usd	exchange_rate
962	tell me nutritional info for burger	nutrition_info
963	what is the present exchange rate between usd and british pound	exchange_rate
964	i really need you to find me a hotel with good reviews in phoenix	book_hotel
965	what is the pressure of my tires	tire_pressure
966	i need to know the apr on my wells fargo credit card	apr
967	i want to know how i can build up a good credit score	improve_credit_score
968	whats the total of my taxes	taxes
969	how many more miles can i drive on my current tank	gas
970	has my application for the hsbc card been approved yet	application_status
971	tell me fun facts on science topics	fun_fact
972	tell me the time in las vegas	time
973	i'm unable to use my card because it's been ruined	damaged_card
974	change to something that's not whisper mode	whisper_mode
975	what company did this design	who_made_you
976	i need to put in a payment towards my phone bill	pay_bill
977	tell me who your maker was	who_made_you
978	can i edit my insurance policy	insurance_change
979	can you text dave and tell him i like his paper	text
980	how does one go about putting in a vacation request	pto_request
981	where is the closest gas station to glendale	directions
982	calorie content of dr pepper	calories
983	when is the next time i'll receive a paycheck	payday
984	book a flight from new york to la for less than 200 dollars	book_flight
985	ai shake the dice in a cup, then throw dice on table	roll_dice
986	how often should i get my tires changed	tire_change
987	how many stars does brasserie les halles have	restaurant_reviews
988	did i bring my car to the shop last week	last_maintenance
989	will peas work instead of carrots	ingredient_substitution
990	set an alarm to wake me up at 5:30am	alarm
991	i need to use my credit points	redeem_rewards
992	can you tell me if your a bot	are_you_a_bot
993	how is the temperature at ac	smart_home
994	whats the total of taxes from my income	taxes
995	where can i go to have my tires checked out	schedule_maintenance
996	what's the minimum payment	min_payment
997	when do i get my next pay check	payday
998	set whisper mode to off	whisper_mode
999	do i need to change my oil soon	oil_change_when
1000	what is the city mpg on this car	mpg
1001	can you get my credit limit increased to $1000	credit_limit_change
1002	how do i switch 401k companies	rollover_401k
1003	what's my map location	current_location
1004	what's the french word you use for potato	translate
1005	who is your job with	who_do_you_work_for
1006	how much pto is gone	pto_used
1007	what's the apr on my capital one venture card	apr
1008	do you know if vacation got approved	pto_request_status
1009	explain my health benefits	insurance
1010	volume 4 set	change_volume
1011	would you tell me how old you are	how_old_are_you
1012	i need to give my location to macy and george	share_location
1013	i would like you to repeat it	repeat
1014	i want some nike's, is there enough in my wells fargo account	balance
1015	how much money do i make	income
1016	do you prefer cats or dogs more	do_you_have_pets
1017	what are the details on my health care plan	insurance
1018	please allow my account to freeze	freeze_account
1019	what is my minimum verizon bill payment	min_payment
1020	stop all access to my account	freeze_account
1021	i need my bank account frozen	freeze_account
1022	what day's my pay coming next	payday
1023	i want directions to phoenix	directions
1024	can my credit limit be increased by 500 dollars	credit_limit_change
1025	how long before i can eat at chic fil a	how_busy
1026	i need to know the answer to 10000 multiplied by 44	calculator
1027	can you tell me the tire pressure for the car	tire_pressure
1028	what sort of health benefits do i have	insurance
1029	i want the female voice	change_accent
1030	how many minutes should i put meal the cake in the oven	cook_time
1031	i would like to know my debit card's rewards balance	rewards_balance
1032	i need to make a call	make_call
1033	your a bot aren't you	are_you_a_bot
1034	pull up the songs under slow	play_music
1035	tell me how many days off you see that i have taken so far this year please	pto_used
1036	how do i apply for a visa card	new_card
1037	tell me my apr rate	apr
1038	i need to know britain's timezone	timezone
1039	confirm that there is a reservation at bellagio for thomas	confirm_reservation
1040	i have to make a phone call	make_call
1041	ac temperature is at what	smart_home
1042	my account needs to be frozen	freeze_account
1043	can you add this song to my driving playlist	update_playlist
1044	is there a meeting with sam today	meeting_schedule
1045	set a 2 minute timer	timer
1046	what is the gas mileage of my car	mpg
1047	thank you very much	thank_you
1048	i have a bogus transaction from amazon on my account	report_fraud
1049	change to the females voice please	change_accent
1050	alter your accent	change_accent
1051	please add the song i'm listening to right now to my relaxation playlist	update_playlist
1052	please put dusting on my list of things to do	todo_list_update
1053	my visa has been damaged	damaged_card
1054	roll a fourteen sided dice exactly	roll_dice
1055	i gotta know how many points i have gotten with my debit card	rewards_balance
1056	has my mastercard application been processed	application_status
1057	what is the result when you roll a four sided die	roll_dice
1058	it it possible to take pto from the 8th to the 11th	pto_request
1059	bake time for brownies	cook_time
1060	i need a routing number	routing
1061	will you please go on amazon so i can buy speakers	order
1062	is there an international charge for using my card in france	international_fees
1063	how old will you be this year	how_old_are_you
1064	can i purchase a vacation using this	pto_request
1065	how do i apply for american express	new_card
1066	tell me the ingredients to make an apple pie	ingredients_list
1067	i want to see all transactions in the past month for all accounts	transactions
1068	reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
1069	unsync yourself from my device	sync_device
1070	when will my tires need to be changed	tire_change
1071	how much interest is my nfcu accrueing	interest_rate
1072	what time is it right now at home	time
1073	i have a bs transaction from ebay on my account	report_fraud
1074	do you know how to spell, bourgeois	spelling
1075	you need to tell me my credit card's apr	apr
1076	i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
1077	help me redeem my reward points	redeem_rewards
1078	could you be human	are_you_a_bot
1079	is it six o clock yet	time
1080	i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw	car_rental
1081	whisper mode, please	whisper_mode
1082	is it ok if i use some of my pto on may 24th to may 29th	pto_request
1083	revert back to factory settings	reset_settings
1084	can you tell me the weather forecast	weather
1085	what is the carry-on policy for flights on transaero	carry_on
1086	please set up a reminder for me	reminder_update
1087	how many mexican pesos can i get for one us dollar	exchange_rate
1088	where is your home town	where_are_you_from
1089	i have a car payment that needs to be paid	pay_bill
1090	reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
1091	goodbye	goodbye
1092	i want to eat something from turkey	meal_suggestion
1093	how do you prepare taco	recipe
1094	i need to know why my card got declined	card_declined
1095	i am a bit panicked because my luggage seems to have gone missing	lost_luggage
1096	please force my account to freeze	freeze_account
1097	what will tomorrow be on the calendar	date
1098	how are the reviews for tacos at the buffet	restaurant_reviews
1099	i must know the the carry-on restrictions for american airlines	carry_on
1100	which company were you designed by	who_made_you
1101	can you tell me my apr on my credit card	apr
1102	who's your boss	who_do_you_work_for
1103	what's the apr on my credit card	apr
1104	it is no	no
1105	play the song called amazing grace	play_music
1106	what caused a hold on my us bank account	account_blocked
1107	will you call and check on my reservation for john at bardenay	confirm_reservation
1108	i want to know if your a bot	are_you_a_bot
1109	you call me what	user_name
1110	make the lights darker	smart_home
1111	which day is it now	date
1112	what is the minimum i can pay on my water bill	min_payment
1113	where can i rent a car in singapore	car_rental
1114	how much of my pto is gone	pto_used
1115	does my card ending in 1234, or any of my cards, expire soon	expiration_date
1116	what are the nutrition facts for cucumbers	nutrition_info
1117	iterate over the items on my grocery list	shopping_list
1118	i need x's routing number	routing
1119	what insurance plan am i enrolled in	insurance
1120	look up the date for my next payday	payday
1121	whats the current exchange rate between usd and eur	exchange_rate
1122	how many gallons do i have left in my gas tank	gas
1123	let's hear a joke!	tell_joke
1124	how are the reviews for the supreme pizza at papa john's	restaurant_reviews
1125	can i used the same type of plug in z as i do in the us	plug_type
1126	which company made you	who_made_you
1127	can you let me know the status of my discover credit card application status	application_status
1128	there is no way in heck that is true	no
1129	what time is it in dallas	time
1130	let me hear my todo list	todo_list
1131	let me know about the status of my credit card application	application_status
1132	can i change your talking voice	change_speed
1133	what month is my card expired in	expiration_date
1134	tell me today's date	date
1135	i need a aaa service place to make an appointment for my tires to be assessed	schedule_maintenance
1136	can you tell me the meaning of fluctuate	definition
1137	i need to report that someone ran off with my td bank card earlier	report_lost_card
1138	where should i report a damaged card	damaged_card
1139	what date will it be tomorrow	date
1140	move rap god to my motivational playlist	update_playlist
1141	how can i convert centimeters to inches	measurement_conversion
1142	call me bob from now on	change_user_name
1143	what is the carry-on policy for flights on panam	carry_on
1144	i believe that my car battery has died, what do i do next	jump_start
1145	you can cancel the task	cancel
1146	what day did i last have the oil in my car changed	last_maintenance
1147	what is the carry-on policy for flights on delta airlines	carry_on
1148	for this car what kind of fuel does it take	gas_type
1149	i want to speak to you in swiss german	change_language
1150	get reservations at olive garden for two at 7:00pm under michael	restaurant_reservation
1151	i want to know the status of my credit card application	application_status
1152	can you disconnect yourself from my phone	sync_device
1153	what is the price of my state taxes that i owe	taxes
1154	what is in a burrito recipe	recipe
1155	i must know the closest gas station to glendale	directions
1156	how many points do i have on my six flags rewards card	rewards_balance
1157	need to increase credit limit for chase card	credit_limit_change
1158	what are my health insurance benefits	insurance
1159	about how much did i spend recently	spending_history
1160	what is the minimum i can pay on my credit card bill	min_payment
1161	tell me how to get my points from credit card use cashed in	redeem_rewards
1162	can i fly with my razors or are there restrictions	carry_on
1163	i would love to get a new credit card	new_card
1164	what would be the best way to deal with lost luggage	lost_luggage
1165	play the next one	next_song
1166	yes, that's right	yes
1167	i would like to put 100 dollars from the checking into the savings account now	transfer
1168	let me know if my application for american saving bank	application_status
1169	ai you have given me so much information, thank you	thank_you
1170	i want to report a damaged card	damaged_card
1171	is there a status update on my vacation approval	pto_request_status
1172	can you tell me how to spell the word schadenfreude, i don't know how it's spelt	spelling
1173	how long can i keep milk in the fridge	food_last
1174	i wanna have an alarm	alarm
1175	i will rollover my 401k	rollover_401k
1176	roll a six sided die for me and tell me the result	roll_dice
1177	can you tell me why my card got declined	card_declined
1178	when will i know if my visa card application was approved	application_status
1179	that's all i need, i'm going now	goodbye
1180	please get connected to my phone	sync_device
1181	can i apply here for a new card	new_card
1182	make a reminder to pay the mortgage	reminder_update
1183	tell ann and scott where i am	share_location
1184	where are you from originally	where_are_you_from
1185	what are the nutrition facts for greek yogurt	nutrition_info
1186	i need to get four people to red lobster; can you order me an uber	uber
1187	may you say that again	repeat
1188	take everything off my to do list	todo_list_update
1189	are visas needed to travel to jamaica	international_visa
1190	are the reviews ned get's good	restaurant_reviews
1191	what name do you have for me	user_name
1192	could you inform ann and scott of my location	share_location
1193	are carrots added to the grocery list	shopping_list
1194	what amount is my income	income
1195	can you roll an eight sided die and tell me what it comes up as	roll_dice
1196	what are my benefits with this insurance	insurance
1197	do you know which insurance plan i have	insurance
1198	my tires are filled enough or no	tire_pressure
1199	remove wrestlemania from my calendar for may 7th	calendar_update
1200	how would you categorize the pets you have	do_you_have_pets
1201	how much vacation time have i earned	pto_balance
1202	what type of gas should i use	gas_type
1203	i want you to change to the male voice	change_accent
1204	when do i get paid for my work	payday
1205	i've lost my phone somewhere	find_phone
1206	give me my credit rating	credit_score
1207	please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
1208	which type of gas does this car take	gas_type
1209	when does this car need oil changes	oil_change_when
1210	how do i ask the ai to help me with math problem	calculator
1211	can you verify my recent visa card transaction	transactions
1212	what's something interesting about bees	fun_fact
1213	is my routing number on my account page	routing
1214	ai throw the dice on the table	roll_dice
1215	at a minimum, what must i pay on my verizon bill	min_payment
1216	could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
1217	does the shopping list have apples on it	shopping_list
1218	please rely on your original settings	reset_settings
1219	what is the routing number of my checking account at first national bankj	routing
1220	tell me what my credit score is	credit_score
1221	where in syracuse can i book a car	car_rental
1222	can you find out how to report a damaged card	damaged_card
1223	in september i changed my tires are they in need of changing	tire_change
1224	i need a dice roll for a six sided die	roll_dice
1225	can you please read me the routing number to pnc	routing
1226	your speech slower it	change_speed
1227	what do food critics say about gramercy tavern	restaurant_reviews
1228	in x, what is the charge if i use my card	international_fees
1229	let me know when the replacement card will arrive	replacement_card_duration
1230	can i use red onions instead of white	ingredient_substitution
1231	do i have my nephew's birthday marked for november 10th	calendar
1232	is the bill due	bill_due
1233	tell me what types of questions i can ask you	what_can_i_ask_you
1234	can i put in a pto request for december 3rd to december 10th	pto_request
1235	when will my citi card expire	expiration_date
1236	who made you	who_made_you
1237	i need to increase credit limit for my chase card	credit_limit_change
1238	is there a reason you put a hold on my chase account	account_blocked
1239	i need a hotel room for 4 people from may 3 to may 5 in boston	book_hotel
1240	i need to confirm my reservation for red lobster for frank	confirm_reservation
1241	what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
1242	i need you to cancel my reservation for 5 at red robin	cancel_reservation
1243	go to whisper mode until i say to go back to normal	whisper_mode
1244	what is the date of tomorrow	date
1245	how do i know when to get the tires changed on my car	tire_change
1246	what steps should i take if i think my car battery is dead	jump_start
1247	signing off	goodbye
1248	can i get reservations at applebees	accept_reservations
1249	start calling me jake from now on	change_user_name
1250	how many days are remaining on my vacation days	pto_balance
1251	i would like to know some of your hobbies	what_are_your_hobbies
1252	divide 100 by 12	calculator
1253	inform me how many pounds are in 10 kilos	measurement_conversion
1254	pull up my electric bill, i want to pay it	pay_bill
1255	what was the date of my last car appointment	last_maintenance
1256	do you know my state tax total	taxes
1257	what transactions do i have on groceries from yesterday	transactions
1258	plug used in china	plug_type
1259	what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
1260	electrical plugs used in that country	plug_type
1261	tell me where my package is currently	order_status
1262	how can i contribute to my credit score	improve_credit_score
1263	freeze my account at the bank immediately	freeze_account
1264	before i embark on a trip to europe should i get more shots	vaccines
1265	make a purchase of doritos	order
1266	i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
1267	when am i due for my next oil change	oil_change_when
1268	what should i do about losing my luggage	lost_luggage
1269	i was wondering what my credit score is	credit_score
1270	tell me how to apply for a new credit card	new_card
1271	i can't understand the language you are responding in; i need you to switch it	change_language
1272	what's the preparation time for this dish	cook_time
1273	i need to get to the staples center; can you call me an uber	uber
1274	do i need to get any shots before i travel to spain	vaccines
1275	if i lose my job will my credit score go down	improve_credit_score
1276	ai, what is your name	what_is_your_name
1277	please mail me more checkbooks	order_checks
1278	what's the food can easily get in canada	restaurant_suggestion
1279	tell me how to spent 'frightened	spelling
1280	i want my phone to be disconnected from you	sync_device
1281	delete dentist from my calendar	calendar_update
1282	give me some ideas of how to avoid my credit score lowering	improve_credit_score
1283	is there traffic expected	traffic
1284	my favorite, beef tacos at the buffet	restaurant_reviews
1285	i'd like more checkbooks mailed to me	order_checks
1286	does olive garden have good customer reviews	restaurant_reviews
1287	can you find me the apr listed on the statement for my citi mastercard	apr
1288	can i get some more checkbooks sent to me	order_checks
1289	how long does it take to get downtown by bus	distance
1290	what is the current time	time
1291	i'd like to confirm the josh reservation at moe's	confirm_reservation
1292	how long before my new card is mailed to me	replacement_card_duration
1293	on what day is our next day off	next_holiday
1294	could you cancel my reservation for winters at the palace tonight	cancel_reservation
1295	i didn't hear you can you say that again	repeat
1296	what is the minimum i can pay on my phone bill	min_payment
1297	can you speak louder	change_volume
1298	can i fly from atlanta to san francisco for less than 100 dollars	book_flight
1299	female voice please	change_accent
1300	what is the lowest amount i can pay for my cellphone bill	min_payment
1301	is it possible to use starch instead of flour	ingredient_substitution
1302	flip a coin, i'm heads	flip_coin
1303	can i get someone to look at my check engine light that is on	schedule_maintenance
1304	speak up	change_volume
1305	i want a timer set for 10 minutes	timer
1306	how do i pay my electric bill	pay_bill
1307	is the marathon on friday added to my calendar	calendar
1308	how much dough do i have in my bank accounts	balance
1309	revert to original settings	reset_settings
1310	how can i get my credit limit to be increased to $1000	credit_limit_change
1311	i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
1312	i didn't catch that	repeat
1313	i want to know my credit rating	credit_score
1314	'i'm going on a flight from lax and going to phl, which is only $120 on june 15th	book_flight
1315	can i redeem my points on gas	redeem_rewards
1316	if you have hobbies tell me some of them	what_are_your_hobbies
1317	ai answer my questions with my name first which is deb	change_user_name
1318	how do you spell aaron	spelling
1319	find a decent rental care for next week at the philadelphia airport	car_rental
1320	now tell me my credit card's apr	apr
1321	can you cancel that, please	cancel
1322	let's try and confirm my reservation for bubble bar under 'franklin	confirm_reservation
1323	do you have any idea if central needs reservations	accept_reservations
1324	what ingredients do i use for pork belly	ingredients_list
1325	how much of a credit limit does visa allow	credit_limit
1326	i'm out of my checks i need some new ones	order_checks
1327	go faster	change_speed
1328	how is it possible to get a better credit score	improve_credit_score
1329	who do i need to contact to ask for a credit limit increase on my discover card	credit_limit_change
1330	what time is today's meeting	meeting_schedule
1331	i wanna know how many pounds are in 10 kilos	measurement_conversion
1332	what price is my credit card and my water bill at	bill_balance
1333	do you know the process to rollover my 401k	rollover_401k
1334	please tell me the exact number of days i have still for vacation	pto_balance
1335	yes, that happens to be correct	yes
1336	what is the shipping wait for my card	replacement_card_duration
1337	whisper mode, stop	whisper_mode
1338	my card declined	card_declined
1339	how many points earned do i have with my american express card	rewards_balance
1340	is the resataurant busy at 5:00 pm	how_busy
1341	how do i order some more checks for my chase account	order_checks
1342	what is the square root of 36	calculator
1343	please note vacuuming on my to do list	todo_list_update
1344	please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
1345	i want to tell susan that the meeting has been cancelled	text
1346	do you have any pets	do_you_have_pets
1347	can i put in a pto request for december 25th to january 1st	pto_request
1348	ai pick up the dice, then drop it	roll_dice
1349	if something is 15% off $35, how much is it	calculator
1350	i was in thailand and i could not use my card to buy snacks	card_declined
1351	what ingredients are necessary to make spaghetti carbonara	ingredients_list
1352	what pets do you have	do_you_have_pets
1353	do you know how to spell curiosity	spelling
1354	i need an uber for 5 people to go to the statue of liberty	uber
1355	what is the conversion of $30 in canadian dollars	exchange_rate
1356	lasagna takes how long to cook	cook_time
1357	i do not actually need my reservation anymore	cancel_reservation
1358	make a call for me to the vet	make_call
1359	is milk in my shopping list if not, add it	shopping_list_update
1360	can you please tell me about the status of my credit card application	application_status
1361	can you report a lost card for me	report_lost_card
1362	what is the date when my visa card will expire	expiration_date
1363	how old	how_old_are_you
1364	how long do i have to wait to get a day off	next_holiday
1365	can you call the help desk line for my credit card company	replacement_card_duration
1366	what the mpg	mpg
1367	what is the current day	date
1368	tell me a good joke	tell_joke
1369	what kinds of things are you familiar with	what_can_i_ask_you
1370	can i swap applesauce for oil	ingredient_substitution
1371	the time is what	time
1372	how old will you be	how_old_are_you
1373	how much do i earn	income
1374	i want to cook a lasagna please tell me how long it will take	cook_time
1375	tell me the timezone for california	timezone
1376	i need to know the carry-on rules for southwest	carry_on
1377	is there a spending limit	credit_limit
1378	will i need a plug converter when i visit costa rica	plug_type
1379	please take off my calendar on saturday the 6th birthday party for john	calendar_update
1380	who was your maker	who_made_you
1381	any hobbies you like to do	what_are_your_hobbies
1382	i dont want to listen to this song	next_song
1383	what are my mastercard points good for	redeem_rewards
1384	make a roll of the dice	roll_dice
1385	what is the amount due on my visa	bill_balance
1386	when is my meeting with jim scheduled for	meeting_schedule
1387	will having my shots updated be a good idea, before i travel to south america	vaccines
1388	can you please tell me my income	income
1389	what company is responsible for this design	who_made_you
1390	i would like nutrition facts for spaghetti carbonara	nutrition_info
1391	have i gone over my chocolate budget lately	spending_history
1392	i was in australia trying to buy chips and my cards got declined	card_declined
1393	find my current location	current_location
1394	do you know my phone's location	find_phone
1395	i cannot use my card cuz it's damaged	damaged_card
1396	i want you paired to my phone	sync_device
1397	roll a 9 sided dice	roll_dice
1398	do you know if meeting rooms are open to use 1-2	schedule_meeting
1399	is garlic on my grocery list	shopping_list
1400	my answer would be maybe	maybe
1401	where is my delta flight	flight_status
1402	do you know when i should get my tires changed next	tire_change
1403	phone number to state farm to change insurance	insurance_change
1404	i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
1405	what ingredients does agor agor need	ingredients_list
1406	call alexa at home	make_call
1407	i need to know the next billing date of my american express card	bill_due
1408	thai food suggestions	meal_suggestion
1409	what's the tire pressure of my tires	tire_pressure
1410	i need to find out how to check the due date for the water bill	bill_due
1411	start the next song	next_song
1412	rolls have how many calories	calories
1413	i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
1414	book me a table for three at rainforest cafe at seven	restaurant_reservation
1415	when would you change my tires	tire_change
1416	if i want to go to x, do i need a travel visa	international_visa
1417	i seem to have lost my luggage! what are my options now	lost_luggage
1418	when is the next time i should get my tires changed	tire_change
1419	i need reviews for places serving tacos in chicago	restaurant_suggestion
1420	i must kniw how low are my tires on air	tire_pressure
1421	how long does it take to get to el paso on a bus	distance
1422	i am not able to say	maybe
1423	from where do you come	where_are_you_from
1424	it's definitely a maybe for that	maybe
1425	who do i call to report my card as lost	report_lost_card
1426	i am itching to travel but don't know where to go	travel_suggestion
1427	give me a coin toss result	flip_coin
1428	make 1234 the pin on my savings account	pin_change
1429	is it true your a real person	are_you_a_bot
1430	am i due for an oil change yet	oil_change_when
1431	how do i get downtown by foot	directions
1432	does village inn let you make reservations	accept_reservations
1433	what are the manufacturers guidance on oil changes	oil_change_when
1434	how much is alorie intake	calories
1435	remove milk and add eggs to my shopping list	shopping_list_update
1436	when do i get my next paycheck	payday
1437	stop this process	cancel
1438	i wanna know my car's tire pressure	tire_pressure
1439	change voice to female	change_accent
1440	i would like to do some things in phoenix	travel_suggestion
1441	what is my credit max	credit_limit
1442	is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
1443	i need to know the status of my american airlines flight	flight_status
1444	i need assistance scheduling a meeting	schedule_meeting
1445	can you please revert to factory settings at this time	reset_settings
1446	i wanna know some things to do in phoenix	travel_suggestion
1447	please tell me a recipe for this meal	recipe
1448	what is the calorie content in peanut butter	calories
1449	can you tell me how much gas is in my tank	gas
1450	my credit card got torn and i need a new one	damaged_card
1451	what does confrontation mean	definition
1452	transfer seventeen dollars from rbs to woodforest account, please	transfer
1453	milk can stay in my fridge for how long	food_last
1454	what is 400 times 2	calculator
1455	how can i get a visa card	new_card
1456	what is the balance on my vacation days	pto_balance
1457	please make sure the volume stays at 4	change_volume
1458	will you make sure ann and scott know my location	share_location
1459	what's the limit on my discover card	credit_limit
1460	i wanna know the carry-on rules for the flight i have	carry_on
1461	can you give me instructions on how to jump start my car, please	jump_start
1462	are you really real	are_you_a_bot
1463	add to my motivational playlist rap god	update_playlist
1464	please unsync from my phone right now	sync_device
1465	what was the company that designed you	who_made_you
1466	is my flight, dl123 on time	flight_status
1467	can i make a car maintenance appointment	schedule_maintenance
1468	what is my b of a credit card's apr	apr
1469	what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
1470	what is my to-do list like today	todo_list
1471	what's the word for trees in norway	translate
1472	could you call me by a different name, please	change_user_name
1473	what is the day off request status as of now	pto_request_status
1474	what is the la's time zone	timezone
1475	can i talk to someone to let them know my card was damaged from being melted on a radiator	damaged_card
1476	ai, flip a coin for me	flip_coin
1477	my card got declined; why	card_declined
1478	where are you coming from	where_are_you_from
1479	would a socket converter be needed in france	plug_type
1480	i want to know my income	income
1481	when does the honey expire	food_last
1482	what do you have for my name	user_name
1483	when does my gas bill need paid by	bill_due
1484	how is the weather looking in seattle	weather
1485	can i use electronic devices in mexico without a socket converter	plug_type
1486	i need you to turn the bathroom lights on	smart_home
1487	how do i cash in my amex reward points	redeem_rewards
1488	change device talking speed	change_speed
1489	martins needs a table for 5 people at tropicana at 8pm precisely	restaurant_reservation
1490	what is the last transaction on my visa card	transactions
1491	tell me who made you please	who_made_you
1492	send david my location	share_location
1493	could i get some more checkbooks sent to me, please	order_checks
1494	why are you talking so slowly	change_speed
1495	can i put in a pto request for january 4th to january 9th	pto_request
1496	where would the routing number for first utah be located	routing
1497	how many millimeters are in 21 centimeters	measurement_conversion
1498	whats the mpg of this car	mpg
1499	how long does it take to make mashed potatoes	cook_time
1500	i would like to thank you ai	thank_you
1501	go back to your manufacturers' settings	reset_settings
1502	tell me fun facts of today	fun_fact
1503	check the start time of the meeting scheduled for today	meeting_schedule
1504	what are the nutrition facts for carrots	nutrition_info
1505	in what place are you originally from	where_are_you_from
1506	what is the carry-on policy for flights on american airlines	carry_on
1507	you talk to slow	change_speed
1508	what type of gas do i use in this car	gas_type
1509	could you share my credit score	credit_score
1510	hello, how's your day	greeting
1511	show me my ten most recent transactions on account xyz	transactions
1512	be quiet	cancel
1513	when can i expect meal of salmon to be finished	cook_time
1514	i think my luggage has been misplaced	lost_luggage
1515	please tell me how curiosity is spelled	spelling
1516	can you explain why i couldn't use my card at target	card_declined
1517	can i put in a pto request for september 1st to september 8th	pto_request
1518	i was trying to buy food at publix but my card got declined	card_declined
1519	what date do i get paid	payday
1520	i need to know where the hospital closest to me is	directions
1521	i need a reminder to give the dog his medicine at ten tonight	reminder_update
1522	can i make a transfer between my accounts	transfer
1523	i want to hear my slow playlist	play_music
1524	how much money do i have in my various bank accounts	balance
1525	what does my cable bill look like	bill_balance
1526	roll a dice that has seven sides	roll_dice
1527	great	yes
1528	what oil should i use for an oil change and how do i do it	oil_change_how
1529	a table for two needs to be reserved for 7:00pm at olive garden using the name michael	restaurant_reservation
1530	what is the weather doing now	weather
1531	give ann and scott my location	share_location
