id	text	intent
8188	when can i put a pto request in for feb 22 to march 1	pto_request
8195	what is my gymboree card's rewards balance	rewards_balance
8196	what do i have on my calendar for february 8	calendar
8219	please cancel that last task	cancel
8220	how do i change the oil for my car	oil_change_how
8226	can you confirm my account's blocked and tell me why	account_blocked
8227	how much will i pay in state taxes	taxes
8232	what benefits are provided by my insurance	insurance
8245	go to the next song on the playlist	next_song
8249	i'm going to paris, what plug type do i need	plug_type
8255	can you schedule a meeting for me	schedule_meeting
8259	my credit card application has what status	application_status
8273	i need to pay my bill	pay_bill
8279	no, that is inaccurate	no
8283	please set a timer for 20 minutes	timer
8301	tell me a fun fact about tigers	fun_fact
8302	what type of plug do i need when in rome	plug_type
8318	how do i change the speed of my ai's voice	change_speed
8324	may i apply for a new credit card	new_card
8334	how long until you send me a replacement card	replacement_card_duration
8344	what ingredients do i need to make pancakes	ingredients_list
8375	how much gas to i have left	gas
8380	can i substitute rice milk for milk	ingredient_substitution
8393	i'm traveling to england soon and want to inform my bank	travel_notification
8403	what's the routing number for my bank of the west account	routing
8409	for march 1 to 2 make a pto request for me	pto_request
8428	how many years old are you	how_old_are_you
8437	please change your accent to the male british one	change_accent
8439	how do i find out my rewards balance on my chase card	rewards_balance
8451	i lost my card, how do i report it	report_lost_card
8453	what's the artist's name of this song	what_song
8468	can i make a reservation for 2 at state bird for 8:30	restaurant_reservation
8475	can you give me a spelling for antipathy	spelling
8491	what is the weather like in denver	weather
8494	find me a hotel in kansas city with good reviews	book_hotel
8498	how long will eggs last in the fridge	food_last
8503	please set an alarm for 2 pm for me	alarm
8510	please tell me the status of my southwest flight	flight_status
8516	how long will it take to get to tacoma	distance
8542	put in a pto request for march 4 to march 6	pto_request
8559	when do i need you change my oil	oil_change_when
8567	what is my car's tire pressure	tire_pressure
8574	what is the balance in my pnc account	balance
8594	what is on my shopping list	shopping_list
8595	what's the name of the song you're playing	what_song
8613	i want you to play the next song on this playlist	next_song
8629	i need to order more checks for my usbank account	order_checks
8632	how long does it take to get to houston by bus	distance
8642	where do i go to get my w2 for tax reasons	w2
8689	how do i change my car oil	oil_change_how
8695	i'm out of detergent so will you order me some more	order
8700	that's a yes from me	yes
8704	i appreciate your help, thank you	thank_you
8765	can you tell me the nutrition info for pork sausage	nutrition_info
8788	what will be the date tomorrow	date
8796	transfer $5 from savings to checking	transfer
8809	disconnect sync from my phone	sync_device
8819	i'd like to order more checks for my savings account	order_checks
8839	turn on the tv please	smart_home
8859	can you play music by the rolling stones	play_music
8874	i'm out of shampoo so will you order me some more	order
8880	can i substitute cream for milk	ingredient_substitution
8881	i'm traveling to belgium soon and want to inform my bank	travel_notification
8890	tell me a fun fact about the moon landing	fun_fact
8900	that's not right, so no	no
8908	i want to order some more checks for my savings account	order_checks
8928	what name should i call you	what_is_your_name
8947	who you work for, please	who_do_you_work_for
8960	i need to pay my cable bill	pay_bill
8966	show me my transactions on tacobell	transactions
8967	how much mpg does this car get on the highway	mpg
8974	what is the status of my online order	order_status
8977	ai can you help me find my phone	find_phone
8989	check to see when my car was last in the shop	last_maintenance
8994	get me an uber to the airport	uber
9009	please connect to my phone	sync_device
9021	what's the minimum payment on my credit card bill	min_payment
9025	i intend to learn how to change oil in my car	oil_change_how
9027	what do i do to jump start my car	jump_start
9029	please tell me my current location	current_location
9038	on my chase bank account what is the interest rate	interest_rate
9057	i need you to add creamer to my shopping list	shopping_list_update
9061	how many calories are in cake	calories
9066	it could be either, i think	maybe
9067	please cancel my dinner reservation	cancel_reservation
9077	instead of pepper, can i use salt	ingredient_substitution
9084	i want to pay my car bill	pay_bill
9124	what is the square root of 66	calculator
9125	can you tell me where you were born	where_are_you_from
9132	how much mpg does this car get in the city	mpg
9142	i need to book a car rental in las vegas	car_rental
9143	how much do i pay in taxes	taxes
9161	what's the point balance on my marriot rewards card	rewards_balance
9183	how much pto do i have used up	pto_used
9196	can you make a phone call to dave	make_call
9272	how can i know my current location	current_location
9278	is it time for a tire change	tire_change
9304	what is the next holiday	next_holiday
9308	what's on my meeting schedule today	meeting_schedule
9339	how can i improve my credit score	improve_credit_score
9350	what's the minimum payment on my gas bill	min_payment
9357	i need to know how to report fraud on my discover card	report_fraud
9367	how busy is kaya around 5 pm	how_busy
9400	can you play music the beatles	play_music
9422	can you turn on the lights in the den	smart_home
9434	tell me a fun fact about butterflies	fun_fact
9436	set an alarm for me please	alarm
9463	how many calories are in a piece of bacon	calories
9471	tell me where you were born	where_are_you_from
9480	how many calories are in waffles	calories
9482	can you raise your speaking speed	change_speed
9490	what type of plug do i need to bring if i visit japan	plug_type
9493	i'm not sure which one because it could be either of them	maybe
9510	help me find a hotel in columbus with good reviews	book_hotel
9519	transfer $20000 from my savings account to checking account	transfer
9540	what is the square root of 144	calculator
9541	i need to change my pin number for my checking account	pin_change
9574	what is my credit limit on my discover card	credit_limit
9594	i want you to order everything on my shopping list	order
9599	use delta to book me a flight from dallas to pittsburgh	book_flight
9600	what mpg does this car get on the expressway	mpg
9601	what are the rules for carry on luggage	carry_on
9606	how much is my cable bill	bill_balance
9611	what's a good restaurant nearby	restaurant_suggestion
9635	please list ingredients for broccoli cheddar soup	ingredients_list
9694	what is the spelling of potato	spelling
9698	what are some suggestions for places to travel	travel_suggestion
9705	what is my income from work	income
9713	i need the routing number for my woodlawn account	routing
9759	how many centimeters are in 4 inches	measurement_conversion
9767	how do i find when my medical bill is due	bill_due
9772	how can i order some more checks for my checking account	order_checks
9774	please get me an uber to get to the movies	uber
9781	can you tell me my spending history from last week	spending_history
9785	what is the credit limit for my usaa card	credit_limit
9790	can i freeze my bank account	freeze_account
9799	i need to cancel my dinner reservation	cancel_reservation
9813	whats the status of my frontier flight	flight_status
9827	i did not catch that, repeat what you just said	repeat
9852	can you find me a recipe for ribs	recipe
9859	how do i get my rewards balance on my diner's club card	rewards_balance
9871	how do i find my income	income
9877	what's the routing number for my bank of america account	routing
9894	how many meters are in 2 inches	measurement_conversion
9931	when should i change my oil next	oil_change_when
9933	how long does it take to cook a pork chop	cook_time
9942	change to whisper mode	whisper_mode
9959	what is the square root of 8814	calculator
9967	how is the traffic on the way to the campsite	traffic
9968	when is it time for a tire change	tire_change
9971	what all is on my shopping list	shopping_list
9973	please set a timer for 6 minutes	timer
9997	can you tell me how many pto days do i have left	pto_balance
10001	what is the apr on my discover card	apr
10009	what is the square root of 888	calculator
10015	my luggage is lost,what do i do now	lost_luggage
10016	does bjs take reservations	accept_reservations
10034	i have to add farm trip to my calendar for friday	calendar_update
10037	i must order some more checks for my checking account	order_checks
10048	how many days of pto have i used	pto_used
10069	can you translate milk into spanish for me	translate
10070	how long does bread last	food_last
10079	is there a travel alert for canada	travel_alert
10089	what is the minimum payment on my phone bill	min_payment
10104	what's the interest rate on my savings	interest_rate
10111	can you translate hi into spanish for me	translate
10114	what ingredients do i need to make egg salad	ingredients_list
10145	how long will steaks last in the freezer	food_last
10153	what is the amount of gas i have	gas
10154	what benefits are associated with my insurance	insurance
10155	tell me my credit score	credit_score
10164	what is the status of my order	order_status
10172	can i improve my credit score	improve_credit_score
10177	i want to change my credit limit	credit_limit_change
10178	what is the limit on my credit	credit_limit
10211	how do i set up direct deposit to my chase account	direct_deposit
10247	when do i need my next oil change	oil_change_when
10252	what is the rate of interest on my savings account	interest_rate
10256	will you roll a 5 sided dice	roll_dice
10264	how old are you exactly	how_old_are_you
10275	can you help me find my lost phone	find_phone
10291	tell me if i need any more vaccines if i go there	vaccines
10293	how much longer until the next payday	payday
10313	translate hello into french for me	translate
10316	how long does it take to get to dallas by bus	distance
10332	tell me what type of gas this car uses	gas_type
10351	please cancel my dinner reservation for tuesday	cancel_reservation
10354	what's my income from work	income
10363	do i have any birthdays on my todo list	todo_list
10365	what's the weather like	weather
10372	please change my name to tom	change_user_name
10386	are the reviews for mi casita good	restaurant_reviews
10412	how long does it take to get to the airport in dallas	distance
10415	can you play music by the beatles	play_music
10433	do you have different kinds of pets	do_you_have_pets
10450	how long does it take pork to cook	cook_time
10457	what hobbies do you like	what_are_your_hobbies
10459	i would like you to increase the speed of your speech please	change_speed
10471	how long before i can get a replacement card	replacement_card_duration
10481	check the status of my credit card application please	application_status
10507	i have been spending a lot on insurance lately	spending_history
10534	what do i have left in the gas tank	gas
10539	please roll a 6 sided dice	roll_dice
10540	how busy will panera be at noon	how_busy
10544	kind of what pets do you have	do_you_have_pets
10549	can you book a table at the restaurant for me and my husband	restaurant_reservation
10550	what name do you want me to call you	what_is_your_name
10552	what is the amount of pto have i used	pto_used
10561	i need to jump start my car what do i do	jump_start
10575	what do i have on my reminder list	reminder
10579	if you flip a coin, i call tails	flip_coin
10580	it was a pleasure talking to you, goodbye now	goodbye
10588	what is the answer to the meaning of life	meaning_of_life
10598	how are things treating you	greeting
10609	how do i report fraud on my discover card	report_fraud
10629	what is the correct spelling of the word: dessert	spelling
10658	do you know where you were born	where_are_you_from
10671	what is my bank balance	balance
10693	what is the city mpg for this car	mpg
10703	take everything off my todo list	todo_list_update
10715	what is the exchange rate between rubles and us dollars	exchange_rate
10740	how can i schedule a meeting	schedule_meeting
10747	share my location with apple	share_location
10785	where can i find my w2	w2
10797	tell me my current location please	current_location
10803	so what name do you have for me	user_name
10835	i'd like to see if there's a travel alert for the country	travel_alert
10850	i need an uber to the doctor	uber
10857	set an alarm for 9pm please	alarm
10873	set a timer for two minutes	timer
10893	show me my transactions on make up at sephora	transactions
10922	what is the current exchange rate for the dollar and the yen	exchange_rate
10923	i need to transfer from one account to my second one	transfer
10936	how are you this day	greeting
10951	translate hello in french	translate
10963	what date is the next payday	payday
10997	can you please freeze my account	freeze_account
11002	what's the name of the song playing right now	what_song
11025	what can i ask you to accomplish	what_can_i_ask_you
11044	tell me what the date will be tomorrow	date
11049	what's the conversion from inches to centimeters	measurement_conversion
11062	what types of things can i ask you	what_can_i_ask_you
11065	how long does it take to get a replacement card	replacement_card_duration
11071	turn lights on in the garage	smart_home
11091	find my credit score	credit_score
11101	how busy is orchids at 7	how_busy
11104	thank you for helping me	thank_you
11129	how much is the bill for my water and electricity	bill_balance
11132	i must apply for a new credit card	new_card
11143	show me my transactions on groceries	transactions
11157	what do i do to find my current location	current_location
11159	put a device with my phone	sync_device
11181	when's my next payday	payday
11198	what is the mpg for this car in city	mpg
11205	i'm traveling tony soon and want to inform my bank	travel_notification
11209	add this song to my rainy day playlist	update_playlist
11226	can you give me a burmese meal suggestion, please	meal_suggestion
11232	what is the plug type in france	plug_type
11238	what is the tire pressure in my car	tire_pressure
11245	can you add cherrios to my shopping list	shopping_list_update
11248	i am trying to find out when is the next payday	payday
11252	how many ounces are in a cup	measurement_conversion
11265	what is the status of my credit card application	application_status
11281	speak back to me what's on my reminder list	reminder
11286	when is the next payday	payday
11329	how many pto days do i have for the year	pto_balance
11334	i want you to send a text message for me	text
11341	i need a timer set for 15 minutes	timer
11342	what's the best place to travel to this time of year	travel_suggestion
11348	what is my interest rate	interest_rate
11352	my water and electricity bill is how much	bill_balance
11367	i want to book a hotel in tampa from may 2 to may 4	book_hotel
11395	what is the apr on my citibank card	apr
11405	please disconnect from my phone	sync_device
11410	book me a hotel with good ratings in nashville	book_hotel
11415	what's on my calendar for tuesday	calendar
11419	i want to report fraud on my american express	report_fraud
11420	tell me a joke about politicians	tell_joke
11423	i need you to change your accent to the male british one	change_accent
11427	what benefits does my insurance provide	insurance
11435	help me find a hotel in that has good reviews in columbus	book_hotel
11450	change to a male british accent	change_accent
11455	what name would you like me to call you	what_is_your_name
11474	what is the max credit limit for my card	credit_limit
11512	does my chase card have international transaction fees	international_fees
11520	i want an italian meal suggestion	meal_suggestion
11529	could you tell me how many pto days do i have left	pto_balance
11569	how are the reviews for mcdonald's	restaurant_reviews
11604	how many calories are in a cookie	calories
11609	how do i get direct deposit set up	direct_deposit
11624	how i do schedule car maintenance	schedule_maintenance
11643	is there a travel alert for north korea	travel_alert
11652	i want to change your name	change_ai_name
11666	change the speaker volume to a louder one	change_volume
11670	add this song to my jazz playlist	update_playlist
11671	how shall i find my current location	current_location
11684	how can i redeem my credit card points	redeem_rewards
11703	wipe my todo list please	todo_list_update
11710	i can not use my card, it is damaged	damaged_card
11725	can you please cancel	cancel
11727	help, i lost my luggage	lost_luggage
11754	what are the carry on limits for delta flights	carry_on
11761	when should i change my oil again	oil_change_when
11767	can you send a text to someone	text
11782	ai, how are you feeling	greeting
11790	i need to add farm trip to my calendar for friday	calendar_update
11799	thank you for the help	thank_you
11809	how can i change my car oil	oil_change_how
11814	can you report credit card fraud for me	report_fraud
11816	whats the status of my singapore flight	flight_status
11820	proceed to the next song on this playlist	next_song
11838	transfer $10 from checking to savings	transfer
11840	i think i lost my luggage	lost_luggage
11843	my card is lost how do i report it	report_lost_card
11862	change the name that you call me	change_user_name
11874	what is the conversion for pints to quarts	measurement_conversion
11901	what is the date tomorrow	date
11933	whats the status of my united flight	flight_status
11945	i need you to find me a recipe for fried shrimp	recipe
11946	book me a flight from o'hare to las vegas on deltacom	book_flight
11954	i want to know the nutrition info for chicken nuggets	nutrition_info
11969	what name should i use to call for you	what_is_your_name
11990	are there international transactions fees for rainbow card	international_fees
12005	when was my car in the shop last	last_maintenance
12019	please change your accent to a british male	change_accent
12037	i need to book a car rental in boston	car_rental
12046	tell me a joke about rats	tell_joke
12062	how much gas do i currently have	gas
12063	when was my last maintenance on my car in the shop	last_maintenance
12081	whats the expiration date on my credit card	expiration_date
12082	i need to rollover my 401k because i got a new job	rollover_401k
12112	i gotta apply for a new credit card	new_card
12115	do i need to get vaccines before my trip	vaccines
12130	can you give me a thai meal suggestion	meal_suggestion
12150	can you confirm my reservation for chillis at 8:00	confirm_reservation
12155	please cancel my reservation for chris at brio	cancel_reservation
12156	what's my monthly income	income
12165	on pets, what kind do you have	do_you_have_pets
12171	set a reminder to feed the dogs	reminder_update
12172	book a flight from la to madrid with southwest	book_flight
12188	can you delete my todo list please	todo_list_update
12189	what is the current status of my vacation request	pto_request_status
12190	how old are you alexa	how_old_are_you
12207	could you skip to the next song on this playlist	next_song
12212	what's my interest rate	interest_rate
12214	place a phone call to yiming	make_call
12219	do you know how much i pay in taxes	taxes
12224	how busy is jiro at 12 lunch time	how_busy
12237	i need you to get me a rental car in nashville	car_rental
12256	you have what name for me	user_name
12259	where can i find my phone	find_phone
12260	can you schedule a meeting with steve for 5	schedule_meeting
12279	yes, that's what i want	yes
12294	what name would you like me to use	what_is_your_name
12301	i want you to call bella	make_call
12303	when will you mail me a replacement card	replacement_card_duration
12308	what's the date tomorrow	date
12309	can you please speed up your speech	change_speed
12324	change your language setting to spanish	change_language
12340	how is the traffic on the way to the mall	traffic
12343	can i make a change to my credit limit	credit_limit_change
12345	can i make a reservation for 8 pm at red robin for 3	restaurant_reservation
12349	set an alarm for 5 pm	alarm
12380	what's my total income	income
12436	i need to hear my todo list	todo_list
12440	please cancel that last command	cancel
12443	tell me where you were created	where_are_you_from
12449	how do i jump start my battery	jump_start
12461	do i need cables to jump start my car	jump_start
12466	how do i redeem my credit card points	redeem_rewards
12469	what is my maurices card's rewards balance	rewards_balance
12475	what is the time in paris now	time
12510	send a text to someone	text
12512	i need to apply for a new credit card	new_card
12525	ai, how are you doing	greeting
12535	tell me why my card was declined	card_declined
12555	can you give me a thai meal suggestion, please	meal_suggestion
12560	what is the routing number for my wells fargo account	routing
12568	i would like to apply for a new credit card	new_card
12572	on my shopping list, remove bread and add milk	shopping_list_update
12574	what's the spelling of multimedia	spelling
12593	set a reminder to take out the trash	reminder_update
12595	how long it takes to get a new replacement card	replacement_card_duration
12622	what is my meeting schedule today	meeting_schedule
12633	can you translate cat into russian for me	translate
12647	what do you do for hobbies	what_are_your_hobbies
12680	can you find a keto friendly restaurant	restaurant_suggestion
12686	please transfer $5 from savings to checking	transfer
12713	i have been spending a lot on food out lately	spending_history
12726	share the nutrition info for french fries with me	nutrition_info
12728	find me a hotel in seattle with great reviews	book_hotel
12743	what is the current status of my credit card application	application_status
12744	what is the weather going to be like	weather
12748	thank you for the chat, goodbye	goodbye
12785	i'd like to redeem my credit card points	redeem_rewards
12792	how busy is mc donald at 8 in the morning	how_busy
12801	can you make a phone call to mark	make_call
12810	do i need an international visa to go to england	international_visa
12845	what is the definition of succumb	definition
12849	i want directions to the closest atm	directions
12852	in nashville, i need a rental car booked	car_rental
12856	what's the minimum payment on my bill	min_payment
12860	how do i jump start my car battery	jump_start
12867	how do i find when my cable bill is due	bill_due
12879	tell me what's on my reminder list	reminder
12882	do i have anything on my todo list	todo_list
12888	what's the name of this song	what_song
12920	can you please dim the lights	smart_home
12923	switch to whisper mode, please	whisper_mode
12942	i need to pay my water bill	pay_bill
12949	please flip a coin - i call heads	flip_coin
12998	what's the credit limit on my discovery card	credit_limit
13000	how can i jump start my car	jump_start
13013	can i put in a pto request for may 1 to may 5	pto_request
13020	what name do you have listed for me	user_name
13022	what kind of questions can i ask you	what_can_i_ask_you
13025	redeem my credit card rewards into my account	redeem_rewards
13035	update my shopping list, delete canned olives	shopping_list_update
13051	that's a definite yes	yes
13055	what kind of plug type do they use in russia	plug_type
13060	what's the definition of analogy	definition
13075	what's the status of my united flight	flight_status
13076	are the reviews for applebee's good	restaurant_reviews
13078	when do i need to change my tires	tire_change
13088	what are ways to improve my credit score	improve_credit_score
13089	you need to change your accent to the male british one	change_accent
13100	are you a real person or a bot	are_you_a_bot
13101	how much pressure is in my car's tire	tire_pressure
13105	i lost my luggage, what now	lost_luggage
13106	i need you to reset your factory settings	reset_settings
13113	does mcdonalds take reservations	accept_reservations
13114	what plug type would i use in japan	plug_type
13117	is there a travel alert for scotland	travel_alert
13119	do i need an international visa to go to vietnam	international_visa
13136	can you help me book a car rental in seattle	car_rental
13162	do you work for a different employer	who_do_you_work_for
13170	add this song to my post-rock playlist	update_playlist
13171	what is the balance of my bank accounts	balance
13190	how long does it take to cook hot pockets	cook_time
13191	i need to report that my card is lost	report_lost_card
13202	what's on my shopping list	shopping_list
13209	i cant remember when my bill is due	bill_due
13248	what hobbies do you have	what_are_your_hobbies
13249	please change your language setting to spanish now	change_language
13261	where do i get w2 form	w2
13264	can you find me a hotel in columbus with good reviews	book_hotel
13270	can you repeat that please	repeat
13291	what type of gas does this car need	gas_type
13299	i want to go to korea, do i need an international visa	international_visa
13309	change my credit limit, please	credit_limit_change
13348	can you inform if boston restaurant has good reviews	restaurant_reviews
13349	what is the weather like tomorrow	weather
13363	what is the status of my most recent order	order_status
13389	what is the balance on my bank accounts	balance
13406	skip this song and play the next	next_song
13429	please set an alarm for 5 am	alarm
13448	what amount of gas do i have left	gas
13466	give me my credit score	credit_score
13467	have i added anything to my todo list	todo_list
13469	what is the timezone for quito	timezone
13472	find me a flight from ft lauderdale to houston on southwest	book_flight
13480	what are the directions to get to olympia by bus	directions
13490	i want to put in a pto request for march 1-8	pto_request
13491	should i get any vaccines before going over to the uk	vaccines
13503	how long does it take to cook ham	cook_time
13505	what do i need to do to rollover my 401k	rollover_401k
13536	what is my meeting schedule like for the day	meeting_schedule
13552	can you roll a 6 sided dice	roll_dice
13555	how to improve my credit score	improve_credit_score
13571	can you find me my phone	find_phone
13572	yes, that is true for sure	yes
13579	when is the expiration date for my visa card	expiration_date
13580	i need help to pay my electric bill	pay_bill
13591	do you work for another individual	who_do_you_work_for
13603	i want you to read my reminder list to me	reminder
13673	what time is it in the pacific standard timezone	time
13719	how many calories are in cookies	calories
13723	what's the exchange rate between dollars and pesos	exchange_rate
13730	what's the routing number for my usaa account	routing
13735	what are the carry on rules for united	carry_on
13740	what is the square root of 31	calculator
13755	show me the last five transactions	transactions
13767	what is the square root of 104	calculator
13791	please help me find my phone	find_phone
13811	in tokyo, what time is it	time
13815	the timezone of italy is what	timezone
13826	i've used how much pto so far	pto_used
13843	i'm out of soap so will you order me some more	order
13860	i need directions to get to olympia by bus	directions
13861	no, that is my response	no
13871	tell me a joke about dogs	tell_joke
13900	help me find my phone please	find_phone
13928	i am nost sure why my account is blocked	account_blocked
13929	get an uber to the airport	uber
13939	i'd like to put a freeze on my bank account	freeze_account
13952	i'm out of toothpaste so will you order me some more	order
13984	i would have to say the answer to that is no	no
14003	what is my balance in checking account	balance
14008	what and when is the next holiday	next_holiday
14016	how much do i pay the government in taxes	taxes
14029	is there a travel alert for spain	travel_alert
14030	can you check the balance on the water bill	bill_balance
14034	what is the status of my vacation time request	pto_request_status
14037	i'd like to reset to factory settings	reset_settings
14052	can you give me a vietnamese meal suggestion, please	meal_suggestion
14063	what's the routing number for my checking account	routing
14070	reset to factory settings	reset_settings
14072	where should i travel to next	travel_suggestion
14078	what is the conversion of inches to centimeters	measurement_conversion
14096	tell me what the date is tomorrow	date
14117	do i need an international visa to go to tibet	international_visa
14141	what is the name of this song	what_song
14143	what is the weather in atlanta	weather
14149	how busy is imanas at 6	how_busy
14168	the new name that i want you to call me is this one	change_user_name
14169	help me please, my account is blocked	account_blocked
14170	can you play the beatles	play_music
14189	what do you have my name saved under	user_name
14195	what day is the next holiday	next_holiday
14215	how are you doing today, ai	greeting
14243	reset to original settings	reset_settings
14302	i'm saying goodbye now	goodbye
14312	can you play music by bob dylan	play_music
14322	what different pets do you have	do_you_have_pets
14344	please give me the full balance on my water bill	bill_balance
14347	do i have an item on my todo list related to shopping	todo_list
14351	i'm pretty sure it could be either	maybe
14359	where did your parents have you	where_are_you_from
14361	show me my transactions on clothes at macys	transactions
14364	my response to that is yes	yes
14371	how much do i pay in my taxes	taxes
14389	switch to whisper mode	whisper_mode
14397	yes, that is accurate	yes
14415	what is the name that you have for me	user_name
14423	what is the status of my frontier flight	flight_status
14437	what benefits do i have with my insurance	insurance
14443	how is the traffic on the way to work	traffic
14456	provide me the name of who made you	who_made_you
14466	would you order everything on my shopping list	order
14496	what is the square root of 80	calculator
14559	add this song to my cleaning playlist	update_playlist
14571	what is the credit limit for my chase card	credit_limit
14588	is the traffic bad on the way to work	traffic
14591	why is my account blocked	account_blocked
14614	tell me what i have on my todo list	todo_list
14631	i need you to send a text	text
14666	what do i do to rollover my 401k	rollover_401k
14668	what is the track title of the song playing	what_song
14705	am i going to need vaccines for the trip	vaccines
14708	i want to report my discover card as lost	report_lost_card
14714	what if i lost my luggage	lost_luggage
14717	tell me how i can schedule a meeting	schedule_meeting
14726	what is the minimum payment i can make on my electric bill	min_payment
14737	read my reminder list to me	reminder
14739	i'm traveling to ca soon and want to inform my bank	travel_notification
14740	do you have many kinds of pets at your house	do_you_have_pets
14743	i want you to call me this new name	change_user_name
14746	how many calories are in cheerios	calories
14773	nuke all items on my todo list	todo_list_update
14787	i need a pto request on march 1 to 2	pto_request
14798	when should i try to change my tires	tire_change
14815	what is my amazon card's rewards balance	rewards_balance
14818	where should i travel if i want to go to a nice beach	travel_suggestion
14821	up to this point, how much of my pto have i used	pto_used
14822	for my water and electricity, how much is the bill	bill_balance
14847	can you find me a recipe for salsa	recipe
14861	can you put in a pto request for march 4 to march 6 for me	pto_request
14867	in what timezone is nigeria	timezone
14876	how many calories are in a can of coke	calories
14883	please set a timer for 40 minutes	timer
14917	what hobbies do you do	what_are_your_hobbies
14933	what exactly is the meaning of life	meaning_of_life
14959	who do you consider your employer	who_do_you_work_for
14987	change the song to the next one on this playlist	next_song
14989	i need an uber to take me to the mall	uber
15024	help me change my insurance plan	insurance_change
15028	what is the song that's playing	what_song
15032	i need to know if boston restaurant has favorable reviews	restaurant_reviews
15040	i would like you to give me a suggestion for a mexican meal	meal_suggestion
15050	no, that information is wrong	no
15065	check up on the status of my online order	order_status
15079	what is on my reminder list	reminder
15100	how long does it take to get to orlando by bus	distance
15101	don't sync with my phone	sync_device
15117	cancel my last request, i know the answer	cancel
15118	what is my chase card's rewards balance	rewards_balance
15121	what is the apr on my barclay's card	apr
15138	my card was declined yesterday, why	card_declined
15139	what is the present status of my credit card application	application_status
15157	does gramercy tavern accept reservations	accept_reservations
15179	what's the timezone for brasilia	timezone
15182	can you find me a recipe for honey ham	recipe
15184	i'm traveling to sweden soon and want to inform my bank	travel_notification
15194	do i have brush my teeth on my todo list	todo_list
15200	i want to thank you for helping	thank_you
15224	read my reminder list back to me	reminder
15237	how is my credit score	credit_score
15240	how can i start my car using a jump start	jump_start
15260	please freeze my account	freeze_account
15282	how should i rollover my 401k	rollover_401k
15290	when should i change my tires	tire_change
15298	how do i rollover my 401k	rollover_401k
15321	when did i last do maintenance on my car	last_maintenance
15325	how long can i leave pizza in the fridge	food_last
15331	can you make me a reservation for 4 pm on the 22nd at ruth's	restaurant_reservation
15344	how much is my gas bill	bill_balance
15369	what is my next payday	payday
15386	what is the date today	date
15395	repeat what you just said	repeat
15424	roll a 10 sided dice	roll_dice
15429	what are the rules for carry on luggage for delta	carry_on
15431	i need my credit score	credit_score
15448	let me know who made you	who_made_you
15451	on the lounge lights turn	smart_home
15467	please reset your factory settings	reset_settings
15468	i want change your name to russ	change_ai_name
15471	i want to schedule a meeting with tom for 6pm	schedule_meeting
15475	how are things for you	greeting
15507	i want to get directions to the closest atm	directions
15512	how much do i owe on my cable bill	bill_balance
15514	please cancel what you are doing, i've changed my mind	cancel
15519	when do i need to change my tires again	tire_change
15520	how are you doing, ai	greeting
15524	share my location with mom	share_location
15539	i want to add farm trip to my calendar for friday	calendar_update
15542	how much will i have to pay in state taxes	taxes
15544	i have to schedule some car maintenance	schedule_maintenance
15555	i have to send a text	text
15556	what do i have on my list for shopping	shopping_list
15565	what is the correct spelling for antipathy	spelling
15581	tell the meaning of life	meaning_of_life
15594	change your language setting to chinese	change_language
15598	can you order everything on my shopping list	order
15619	i need to change my pin number for my account	pin_change
15630	i want to reset your settings to the original	reset_settings
15669	how much money do i pay in taxes	taxes
15682	i need to know how to change my insurance	insurance_change
15685	help, my account is blocked	account_blocked
15707	what's the expiration date on my credit card	expiration_date
15716	let me know why my card was declined yesterday	card_declined
15740	tell me how to find my current location	current_location
15764	what things are on my shopping list	shopping_list
15775	can you suggest some of the most popular travel destination	travel_suggestion
15793	what's the name of the current song	what_song
15794	translate for me hello into french	translate
15796	can you confirm my reservation for kevin at red robin	confirm_reservation
15821	when do i take my car in for a tire change	tire_change
15823	do you work for a different person	who_do_you_work_for
15830	detroit is in what timezone	timezone
15831	what is the status of my vacation request	pto_request_status
15839	skip this and go to the next song	next_song
15844	please change your language setting to spanish	change_language
15846	thank you for the answer	thank_you
15848	share my location with steve	share_location
15868	do i need an international visa to go to brazil	international_visa
15877	i want to place a call to mike	make_call
15887	where can i locate a form for my w2	w2
15895	what is the expiration date of my current card	expiration_date
15913	what ingredients do i need to make salmon salad	ingredients_list
15918	what's on my calendar for march 01	calendar
15925	what's my yearly income	income
15963	what is the mpg for this car	mpg
15974	what type of plug do they use in mexico	plug_type
15980	i lost my card how do i report it	report_lost_card
15989	how do i change my credit limit	credit_limit_change
16006	how do i set up direct deposit for my cefcu account	direct_deposit
16019	what amount of gas do i have in my car	gas
16021	how many days until my next payday	payday
16032	yes, that is actually true	yes
16044	what are the carry-on restrictions for united	carry_on
16047	how can i order more checks for my regions bank account	order_checks
16059	can you talk at a normal speed please	change_speed
16082	i need to put my appointment for tomorrow on my calendar	calendar_update
16085	i need to send a text	text
16088	what is the traffic like on the way to kaneohe	traffic
16102	thank you for your help	thank_you
16104	turn the fan on please	smart_home
16132	are you a human or a bot	are_you_a_bot
16142	i need to know how to change my car's oil	oil_change_how
16145	what is the meaning of my life	meaning_of_life
16149	i want you to flip a coin	flip_coin
16152	my insurance plan is what	insurance
16156	what's the nutritional info for spaghetti	nutrition_info
16161	in the eastern timezone, what time is it now	time
16167	how would i go about spelling malignant	spelling
16175	italy is in what timezone	timezone
16187	i need you to play the next song on this playlist	next_song
16195	how long does bread last in the freezer	food_last
16215	can you schedule a meeting with matt for 3	schedule_meeting
