id	text
2839	Is it simple to transfer money using my credit card?
2840	Can I get some help to get me card activated?
2841	Instruct me how to reset the passcode.
2842	I no longer want to keep this account.
2843	Why is the fee for taking money out so high? I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.
2844	Why was I charged a fee for transferring money
2845	i need a refund from you because the merchant is refusing, can you do that?
2846	I used my card to top-up but the money is gone!
2847	Is there any age limit?
2848	What should I do if my passcode won't work?
2849	Please explain why my top-up hasn't been processed yet?
2850	Where can I find the verification code for the top up card?
2851	How long does it take for a transfer to be in my account?
2852	There is a transaction showing up several times.
2853	After inputting the wrong pin too many times, can you now help me unblock my pin?
2854	WHAT IS THE REASON FOR THAT
2855	Why isn't the recipient seeing the transaction? I just sent the money.
2856	How do i request more physical cards?
2857	How long does it take for a refund to appear?
2858	There is a weird payment in my statement.
2859	My Google pay top up isn't working.
2860	Do you ship your cards anywhere?
2861	Can I use it outside of Europe?
2862	I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.
2863	There's a card payment I didn't make
2864	Can you provide information for freezing my card immediately?
2865	I am not able to see the card PIN anywhere?
2866	Why do I need to have my identity verified?
2867	Are top-ups unlimited?
2868	How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.
2869	If I found an error in my account for a transaction I didn't make, how long to I have to dispute it?
2870	What do I do if my phone is stolen?
2871	Is it normal to be charged an extra fee when paying with my card?
2872	I'm having trouble proving my identity
2873	Why is identity verification required?
2874	I tried to top up but the app rejected it.
2875	I received my card, how do I get it to show in the app?
2876	Why have I been charged a fee for transferring money?
2877	Can I use my account before my Identity verification has passed?
2878	There is an extra charge on my account I didn't authorise, it's just £1, what is it?
2879	Am I going to be charged for receiving money?
2880	I am under the impression that my top up is still pending
2881	I'm interested in getting a card. How does one go about doing that?
2882	I was so embarrassed. Why didn't my payment clear?
2883	Tell me what I need to do to activate my card.
2884	Why would the app deny my top-up?
2885	I haven't received the cash from the check I deposited.
2886	I want to get a Visa card
2887	Can I track the card you sent to me?
2888	I have used this account overseas recently. Has there been an increase in fees that I am unaware of?
2889	What should I do? My card has been stolen!
2890	What are the charges if I exchange foreign currency?
2891	Its been 3 days, How long will my transfer take to get to my wallet?
2892	How much does it cost to top up by transfer?
2893	How long do I need to wait til my top up isn't pending?
2894	I have a question regarding the PIN of the card?
2895	How do you exchange currencies
2896	How do I get extra physical cards?
2897	I did a transfer and was charged a fee that should not have been charged!
2898	I was issued a card about a week ago. why hasn't it come in yet?
2899	I am waiting on the refund
2900	Do I have to pick a creditcard brand?
2901	Why can't I withdraw cash from this ATM?
2902	Google play top up help?
2903	I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it
2904	I just had my card get declined at the ATM! I need to get money out but I am unable to. Why has this happened?
2905	Is it possible to get a refund?
2906	How long does it take to prove my identity?
2907	Where is my refund? it appears to be missing.
2908	How come my cash withdrawal came with an unnecessary fee?!
2909	I decided I no long want something that I ordered, and want a refund. How do I go about doing that?
2910	A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.
2911	How much is the charge for a foreign currency exchange?
2912	I am interested in a Visa or Mastercard. Do you offer them?
2913	I thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. Can you tell me what's going on?
2914	I put the wrong pin too many times and now it is blocked. Can you help me unblock it?
2915	The bank machine didn't give my card back how do I get a new one fast?
2916	Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.
2917	How can I activate the new card i got?
2918	I have cancelled payments to this card.
2919	I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?
2920	Can I specify a day for my card to be delivered?
2921	My transfer failed
2922	Where do I go to unblock my PIN?
2923	I need to order a new card, can you please direct me to the virtual cards?
2924	I don't like the services, please close my account
2925	The amount of exchange was not correct for the item i bought.
2926	I think the top up failed
2927	The app says I got cash from an ATM but I didn't
2928	when will the balance on my account change form a transfer
2929	I need my refund as soon as possible. What else do I have to do?
2930	My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?
2931	I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?
2932	I initiated a payment a while ago and it is still showing as "pending", how long will it take to clear?
2933	I'm still expecting the transaction to be finished
2934	Someone mugged my and stole everything. I can't use the app. What should I do?
2935	What is the procedure for activating this card?
2936	Need help with a stolen card.
2937	Why was my withdrawal declined
2938	I would prefer a Mastercard.
2939	What is the function of the disposable cards?
2940	How do I go forth with bank transfers for top up accounts?
2941	Why are you keeping my money from me by declining my card? What is going on?
2942	I received duplicate charges.
2943	Why is there a fee on a card payment?
2944	Is there a way to change my PIN without having to go to the bank?
2945	How much is it to send out additional cards?
2946	Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.
2947	how should i add money to my card
2948	Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.
2949	I deposited a cheque, but the balance hasn't changed yet.
2950	What is the cost for physical cards?
2951	I did a transfer but it is still pending.
2952	The top-up did not go through.
2953	What steps do I have to take to activate my card?
2954	What do I need for the identity check?
2955	Why was I charged a fee to transfer money?
2956	How can I report that my card was stolen? I made a police report first.
2957	How do I go about transferring money using my credit card?
2958	There's a cash withdrawal I didn't make
2959	What do I do if I forgot my PIN?
2960	I didn't make these transactions. Is someone else using my card?
2961	I cannot get my virtual card to function.
2962	How do I go through the identity checks?
2963	There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?
2964	Is there a top up fee?
2965	I think I was charged extra on my payment on last Saturday. Maybe the exchange rate was wrong? I'd like a refund.
2966	Does this app exchange currencies?
2967	I exchange my currency quite a bit. Do I get an exchange price break?
2968	I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?
2969	When will I receive the cash payment from the check I deposited?
2970	Can you tell me what this fee is on my statement?
2971	An extra pound was charged!
2972	i made a payment with my card and was charged a fee, why would you do that
2973	Where can I get your exchange rates from?
2974	I am not comfortable verifying my indentity.
2975	The exchange rate that was applied for an international purchase was wrong.
2976	How does identity check work?
2977	My credit card has been declined.
2978	What stopped my transfer, from being accepted?
2979	The company is no good, please terminate my account.
2980	What is the reason my top-up is still pending?
2981	my cash out is still pending
2982	I got a new address and need to change my old one.
2983	How do I go about unlocking a pin?
2984	I am having problems with my contactless.
2985	I have a new card. How do I activate it?
2986	Is there an issue with my account? I don't see a cheque deposit that I made yesterday. Please assist.
2987	The ATM did not give me as much cash as I requested.
2988	I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?
2989	My PIN has been blocked, what should I do?
2990	I think my top up is still pending?
2991	Tell me what ATMs use this card.
2992	How do I receive a virtual card?
2993	When will I get a virtual card? I haven't gotten one yet
2994	I recently bought an item using my card and I was charged an extra fee why is this?
2995	What do I do if the ATM swallowed my card?
2996	How does a US resident go about acquiring a new card?
2997	It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.
2998	My top-up was rejected
2999	Why was my cash withdrawal given the wrong exchange rate?
3000	What type of fiat currencies do you support?
3001	My phone has been stolen. How can I make sure no one uses my account from it?
3002	Do I have to pay for a second card?
3003	I was charged a fee for a transfer.
3004	What are your exchange rates calculated from?
3005	The exchange rate is incorrect for my cash withdrawal transaction.
3006	I made a cash withdrawl and there is a charge. What is this?
3007	Can I change my PIN remotely?
3008	Tell me how to verify a top up.
3009	How much am I allowed to top-up?
3010	Help, the ATM didn't give me all the money I requested
3011	Is it possible for me to track the card is was mailed to me?
3012	What happened to the money that I deposited?
3013	Please explain your exchange rate policy.
3014	Would you be so kind as to activate my card? Thanks
3015	I don't remember my login code
3016	I want a new PIN please.
3017	Money is not in recipients account.
3018	Can i cancel this purchase?
3019	I would like a Visa card.
3020	When will my transfer come through?
3021	Where can virtual cards be ordered?
3022	If my phone was stolen, do I need to do anything?
3023	I accidentally left my phone at the hotel so now I'm not able to use the app.
3024	Is there a reason my payments are pending?
3025	Why was I unable to finish this transfer?
3026	Can someone please tell me how much I can top-up?
3027	Is topping up with Apple Pay possible?
3028	Can I use my card at an ATM?
3029	Is exchanging currencies one of your app services?
3030	I would like to know where the funds are at.
3031	How long does it take for a transfer to reach my account?
3032	Can you tell me what the cash withdrawal is in my statement?
3033	Why is my identity verification process not working?
3034	I must verify the source of my funds
3035	Why can't I use my card?
3036	Which currencies do you accept for adding money?
3037	Hi, is everything in good standing with my card? I am receiving multiple "decline" messages.
3038	There seems to be an additional charge of £1 on my statement, what is the reason for this?
3039	What is the point of verifying a top up?
3040	Why was my withdrawal requested cancelled by the ATM?
3041	Where do you mail physical cards?
3042	Where can I see where funds came from?
3043	My money transfer has not happened yet
3044	Help! What should I do? My phone was stolen yesterday.
3045	I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?
3046	What do I do if I do not recognise a cash withdrawal?
3047	Why didn't my transfer get to the recipient?
3048	Why did my money disappear when I topped up??
3049	Does it cost much or take long to get a new card? Mine is about to expire.
3050	I got my American Express in Apple Pay, why is top up not working on my device?
3051	How long does it take to activate the card, as it does not look like its working?
3052	Is there any fees for top ups?
3053	I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?
3054	I'm not recognizing the card payment.
3055	How much does it cost to make transfers?
3056	When will my top-up go through?
3057	Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?
3058	I need my card delivered as soon as possible.
3059	Can i add a new currency to my account?
3060	Is there a problem with the top up system? My transaction hasn't gone through properly
3061	Can you send me the actual card?
3062	Can I apply for one of your cards if I live in the EU?
3063	phone is at a hotel, can i still use app
3064	can i use both visa and mastercard
3065	I can't find my code
3066	I'm not happy with service and would like to delete this account.
3067	Is there a limit to how much I can top up?
3068	What forms of payment do you accept?
3069	I see a strange payment in my account.
3070	Can you show me how to top up with Google play?
3071	if im not using my account should i close it or just let it sit
3072	I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.
3073	I was under the impression that you offer crypto top up; however, it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?
3074	I an not sure but it looks as if a card payment I made was cancelled.
3075	Can I use my card wherever I want?
3076	Do you have charges now when you pay with a card?
3077	What is the first step I need to make for being able to access my account?
3078	I would like to verify my source of funds.
3079	I think my top-up has failed.
3080	Why am I being charged to make cash withdrawals? I thought they were supposed to be free!
3081	I hate this ATM, it charged me an extra fee, Why did it charge?
3082	How do I get my card back quickly from a bank machine that it?
3083	I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet. It's been a day already!
3084	I need to update my address.
3085	Why haven't I gotten a virtual card yet?
3086	How do I find the code needed in order to verify my top-up card?
3087	If I don't have all my documents can they still verify my identity?
3088	I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?
3089	I tried to withdraw cash, but got declined!
3090	Can I convert money into different currencies?
3091	What is your refund policy for products I have purchased?
3092	I have a trasnger that is pending and wondered about it.
3093	Somebody used my card without my knowledge!
3094	I don't want this account anymore, how do I delete it?
3095	I bought a product a week ago, but may need to return it.
3096	I think someone stole my card because I can't find it.
3097	My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?
3098	What is the wait time until money reaches my account?
3099	What is the dollar that I have pending on my statement there?
3100	what amount of time does it take for a transfer to reflect and be available
3101	I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?
3102	Will you send me a new card in China?
3103	If my card was lost or stolen can I re-link it?
3104	I'm trying to use a cheque to top up
3105	My card doesn't seem to work.
3106	why do i have to verify top up?
3107	Why can I not take out cash?
3108	Is there a charge for SEPA transfers?
3109	Please help me. My card is missing.
3110	I exchanged cash when traveling and the rate was incorrect.
3111	My phone was stolen, what should I do?
3112	Will this card work at any ATM?
3113	The atm didn'y give me all the cash
3114	There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.
3115	Why was my atm withdrawl declined
3116	do you have a fee for receiving a SEPA transfer?
3117	my check or cash deposit has not shown up
3118	Do you have an age limit?
3119	I noticed that there is a withdrawal in the app that is not mine.
3120	What do I do if I can't prove my identity?
3121	Can you tell me why the transfer isn't showing up on my account?
3122	They used the wrong rate when I made a purchase with foreign currency.
3123	I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account. I can't fix this with the app. Please help me immediately!
3124	How can I cancel a transfer I made
3125	My card payment is being declined and I've tried several times.
3126	How do I know what the exchange rate will be when I make an exchange.
3127	I am trying to transfer money and something is going wrong.
3128	As far as courtries go which ones are supported?
3129	Can you send me more cards for my account?
3130	Why is it taking so long for my money to appear in my account? I have been waiting a week!
3131	Hi, I'm buying my son Bertie a starter home in London. I'm just trying to send the 5% deposit over to the agent. It's only £200,000 but seems to be throwing an error. What is going on? If I wait any longer the house prices might rise, can you look in to it please?
3132	Why does the same transaction appear multiple times?
3133	Why can I not choose the card i want?
3134	The top up failed
3135	I got a declining message during a transfer? please tell me why
3136	A debit came through that I need to dispute.
3137	Why isn't my google top-up pay working?
3138	why was a extra fee added to my account for transfer ?
3139	Why do you keep declining my payment?I tried several times with this card and it is just not working.
3140	Why is my transfer still pending after all this time?
3141	What do I do if I completed a money transfer but the recipient hasn't received it?
3142	My refund isn't showing up on my statement.
3143	The ATM only gave me 10 pounds when I withdrew 30. What do I do?
3144	Why am I being charged again?
3145	The app is saying I made a withdrawl but I didn't.
3146	What's go on, where is my new card?
3147	Can someone assist me with explaining how I can unblock my pin?
3148	What happens when I am charged twice?
3149	Does Apple Watch support the topping-off of my account?
3150	Why is my cash request and the amount I received different?
3151	Is there a strict timeline regarding disputing transactions made on my account? I just noticed a fraudulent charge on a statement from a couple months ago.
3152	I've forgotten my app passcode completely.
3153	Should my top up still be pending?
3154	I have a US credit card, will you accept it?
3155	I was denied cash at an ATM
3156	Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?
3157	Can I pay for my gas using my Apple watch?
3158	I have been trying unsuccessfully to top-up my card. Is the system down or not working properly?
3159	For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.
3160	While abroad I got cash, and a wrong exchange rate was applied.
3161	Can I receive money in a different countries money?
3162	WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!
3163	What is the procedure for topping up with a cheque?
3164	Is there a limit on auto top-up?
3165	Which countries can I change my PIN in?
3166	I don't see the verification code for my card transfer.
3167	Can you explain why my Google Pay Top isn't working?
3168	You can use it anywhere that accepts Mastercard.
3169	I received a fee for obtaining cash, is this correct?
3170	I need to delete my account.
3171	What are the steps to finishing up with this account?
3172	I need a single use card for shopping online
3173	What is the fee to top-up my account
3174	Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.
3175	The card payment is declined. Please inform me why.
3176	I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.
3177	Where can I check to see where the money in my account came from?
3178	I got $20 when I should've gotten $100
3179	I don't understand why my payment was declined. I thought everything was ok.
3180	What source do my fund come from?
3181	I entered a typo when I was transferring money and now I've sent it to an incorrect account. This is so bad! I need it cancelled now.
3182	Why was I charged a random fee for a transfer I made?
3183	What locations can I get money from?
3184	My beneficiary is not allowed? Why?
3185	Top-up is loaded into the card and no update.
3186	Could you help my figure out the exchange fee?
3187	Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.
3188	Tell me why there is an extra charge when I used an ATM?
3189	I saw I was charged extra for money I withdrew?
3190	What country's money can I hold currency in?
3191	I can't get my card out of the ATM
3192	looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?
3193	Where do I find the auto top- up?
3194	Is there something that I can do since my phone was stolen yesterday?
3195	how much does a card cost and why do you charge me
3196	I tried to top up, but the funds show up as pending. I thought it was instant?
3197	What do I do if I still have not received my new card?
3198	Close down my account. I don't like your service.
3199	What do the disposable cards do?
3200	I want to use auto top-up. Is there a limit?
3201	What are the steps for identity checks?
3202	How long does it take for pending to go through
3203	Tell me what I should do after my card expires.
3204	why hasn't my virtual card arrived?
3205	Do you issue cards for someone living in the US?
3206	How do I transfer cash my into my account?
3207	Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.
3208	€1 was in my statement as an extra fee.
3209	Is there a reason there's an extra fee on my statement?
3210	Why was there a fee for paying by card?
3211	I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?
3212	The cash I got at the ATM is still in my account.
3213	Can you tell me more info about virtual disposable cards?
3214	Are there any fees if I want to add money using an international card?
3215	My card did not work at store.
3216	Can I transfer money using a different currency?
3217	I made a transaction to the wrong account!
3218	Why is my disposable card not working?
3219	My card has an issue, the payment has been deferred.
3220	My account isn't showing the refund
3221	Why do you need verification for my identity?
3222	Could not complete transfer, states 'declined'
3223	Is there a auto top-up option?
3224	Has my top-up gone through?
3225	What documents do I need for the identity check?
3226	What are the requirements to verify my identity?
3227	How do I know if my top-up went through?
3228	Why hasn't the app verified my identity?
3229	Why was my exchange rate a different amount than usual?
3230	My card wants to be topped what do you guys support?
3231	I did not do this payment
3232	I think there has been a mistake with my transfer
3233	Can anyone else top-up for me?
3234	why cant you just refund me instead of a merchant
3235	At what cash machines can I change my PIN?
3236	Why was my top-up rejected?
3237	I can't remember my app code, can you reset it?
3238	I need help verifying my identity.
3239	I have a transfer that is pending.
3240	How can I change to another currency?
3241	I can't find how to top up my account with a check. Where is that?
3242	why was i chargged
3243	I believe a wrong exchange rate was applied towards a cash transaction I made abroad.
3244	Do you take SWIFT transfers?
3245	I got some cash but it wasn't the right amount.
3246	Can you tell me where I can withdraw money?
3247	I have my residency in the US, but I would love to get a card.
3248	If I were to use a European bank card for a top up, will I incur a charge?
3249	I need to know why a money transfer is available.
3250	Please cancel my last transaction.
3251	Why is my withdrawl to cash still pending?
3252	My phone is missing.
3253	I would like to change currency
3254	how long does it take for a transfer to arrive
3255	What is your opinion on the exchange rate?
3256	I need to add a serious amount of cash to my card, how do I do that?
3257	What should I do after I've moved and need to update my personal details?
3258	I think my card payment was cancelled. What happened?
3259	What if I don't want to disclose all of my identity details?
3260	I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?
3261	I believe that the rate of exchange for my cash withdrawl is incorrect.
3262	Can I put my old card back in the app?
3263	I have not received my pin yet
3264	How long does it take for money to transfer?
3265	How long will the $1 charge show as pending?
3266	Do I need to do anything? My phone was stolen yesterday.
3267	Can I change my PIN online?
3268	I am being charged a pound out of nowhere. What is this?
3269	The app is showing a cash withdrawal that I didn't make.
3270	A couple weeks ago there was a debit taken from my account from a transaction I don't recall. Is it possible to trace this transaction to make sure I'm not being scammed?
3271	Why was one of my transfers declined?
3272	Why do I need to verify a top-up?
3273	Where can I update my pin number?
3274	For some reason I am unable to preform a transfer to a beneficiary.
3275	I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?
3276	I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?
3277	What are the exchange rates?
3278	Can you tell me what cards and currencies you support?
3279	What fees to you have for top ups?
3280	Help me create several temp cards every day.
3281	Something is wrong, my top-up is gone and I don't know what happened to my money.
3282	I noticed additional charges when transferring?
3283	Are there any discounts for frequent currency exchanges?
3284	Do you have a return policy?
3285	My phone got stolen, how can I use the app?
3286	My top-up funds aren't available yet.
3287	When I got cash, the exchange rate applied was wrong.
3288	How long does it take for a transfer to post
3289	My daughter needs an acount.
3290	How long will delivery to the US take?
3291	What is the reason that my top-up is still pending?
3292	I think someone else is using my card.
3293	I put the wrong pin too many times and now it is blocked. Can you help me unblock it?
3294	HELP. My account has been deducted already and the Seller says they haven't received the money yet? When can they expect it?
3295	I want to shut down my account as soon as possible.
3296	I just have one additional card from the USA. Do you support that?
3297	I would like to return my purchases
3298	Is there a fee for physical cards?
3299	Why do I see an extra €1 charge on my statement?
3300	I would like my card activated.
3301	Why did my payment not go through why did it cancel?
3302	There's a cash withdrawal on my account that I didn't make
3303	Why am I being declined?
3304	I didn't get the all the cash i wanted from the atm
3305	Can you track my card for me?
3306	How long will it take for the cash I deposited this morning to show up?
3307	Is auto top up a provided service?
3308	I didn't want to make a transaction, I want to revert it
3309	When I tried to transfer funds to my friend today I was unable to do so, why?
3310	I topped up but the app denied it
3311	Why am I being charged for the same thing twice?
3312	You accepts my card?
3313	My top-up was declined
3314	What's the process for terminating an account?
3315	What's the limit to how much I can top up?
3316	I was declined when I tried to withdraw cash!
3317	Can I see where my money came from?
3318	Why is the payment from my card still pending?
3319	I want to cancel a transaction from this morning.
3320	The ATM didn't give me the amount I asked for
3321	I think the exchange rate on my card payment is incorrect.
3322	I transferred money and it didn't get there.
3323	I can't access my account.
3324	I'm not seeing my cash deposit showing up in my account.
3325	This stupid system is not letting me prove my identity.
3326	How do I add money to my card?
3327	Can you tell me why the card payment came back?
3328	I am not sure where my phone is.
3329	I need clarity on why my card is not working.
3330	the transfer went through but now it has been pending for quite a while. i need this to go through already
3331	Can I start an account for my kids?
3332	Can I auto top-up as much as I want?
3333	So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?
3334	When I topped up the app has seemed to reverted it.
3335	I want to give a second card for this account to my daughter, would this be possible?
3336	I've just got married and want to change my name.
3337	Please could you give me a refund
3338	My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.
3339	Is there a charge for using transfers for top ups?
3340	I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.
3341	What currencies do you support?
3342	Am I able to return an item for a refund?
3343	I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.
3344	Do you have any fees if I want to add money using an international card.
3345	I was making a purchase and it was declined and I wanted to know why.
3346	On what do you base your exchange rates?
3347	Where can I find out where my funds came from?
3348	Why didn't my top up work?
3349	When are you going to activate my card?
3350	Are you able to make exchanges to EUR?
3351	Hoe do i use my credit card to transfer money?
3352	My card hasn't shown up yet.
3353	Why was my ATM withdrawal cancelled?
3354	Does your app allow currency exchange from USD to GBP?
3355	What do I do to Top up my card?
3356	why isnt my cash withdrawal showing
3357	card is being used by someone else
3358	Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.
3359	Where is the tracking number for the card?
3360	Are there any ATM's near me that accept this card?
3361	Why has my card been declined? whats the deal?
3362	When will my money be in my account?
3363	Why did I get charged for a transfer?
3364	Why was I declined when I tried to get my money?
3365	is my pin the same as my passcode
3366	How can I top up with a cheque?
3367	The app says I made a cash withdrawal that I didn't make
3368	The app can't verify my information for identity proofing purposes.
3369	Do you charge extra for exchanging currencies?
3370	Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.
3371	Can I stop a transaction?
3372	Am I allowed to transfer money to a beneficiary?
3373	How do I change the PIN?
3374	A direct debit appears in the app but I didn't authorize it.
3375	I don't think the charges made when I had currency exchanged are right.
3376	I tried the wrong PIN too many times.
3377	Why am I being charged extra when I withdrew money?
3378	How many times can I auto top-up?
3379	Can the card be mailed to Europe?
3380	Please give me both Visa and MasterCard, is it possible?
3381	I made a transfer and according to the receiver "they haven't received the right amount" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done
3382	What is the refund procedure?
3383	What is limit of disposable cards I can make per day?
3384	I see a direct debit transaction in my history that I did not set up.
3385	I only made one transaction at this place, but it's appearing multiple times.
3386	Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?
3387	My refund is still pending
3388	There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.
3389	My card is showing multiple charges for the same items on my recent statement. I was wondering what actions of needed to take to fix this issue
3390	My statement shows and extra 1$ that was charged to it and I would like to know why.
3391	What do I need to do to exchange my money?
3392	How long does it take for transfers to process? I sent funds to a friend, and she says that she has not yet received anything.
3393	My card is needed soon
3394	Can you tell me when the transfer will be completed?
3395	My card was declined at a restaurant today and I am not sure why.
3396	Someone might be using my card. What should I do?
3397	Do you have a problem with EUR exchanges?
3398	I've been charged an extra £1 and I don't know what it's for
3399	Can I use any card and currency?
3400	I need to get my card quickly
3401	I think youre system may be broken because I have tried transfer money 5x and it isnt working! I'm not doing anything complicated it is what I usually do.
3402	Does it matter which card I use
3403	Could you please recommend what I should do if my card keeps getting declined? I planned to top-up today but I am unable to get it to work. I need a fast solution to this problem.
3404	A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?
3405	What should I expect to be charged on a SEPA transfer?
3406	Why is my contactless not working?
3407	This debit is not my transcation. How do I get my money out back?
3408	I don't know where this debit transaction on my statement came from.
3409	My card has an expiration date, will you send a new one automatically?
3410	Would I be able to open an account for my daughter?
3411	I'm not sure why the card payment didn't work.
3412	I want to cancel a transaction.
3413	How long is the delivery to the US?
3414	What age do you have to be?
3415	My top-up is still pending
3416	Do I have to verify the top-up?
3417	Are the funds I requested from a merchant a few days ago in my account? I do not see them.
3418	Where are you present globally?
3419	I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.
3420	Why was my virtual card rejected?
3421	I received a fee I should not have.
3422	Someone else made a Direct Debit transaction on my account
3423	can I use it in any country?
3424	Why did I get less from the ATM?
3425	I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.
3426	Yesterday I had my phone stolen. Please advise what I should do.
3427	Is there a way to order a virtual card on the website?
3428	I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.
3429	How can I activate my new card?
3430	Would I be able to get an account for my child?
3431	Why was a payment cancelled on my account?
3432	Which currencies will you exchange?
3433	Which credit card top-ups do you accept?
3434	There was an unexpected fee for my cash withdrawal!
3435	Please list what fiat currencies are supported for both holding and exchanging.
3436	When will my transfer be in my account?
3437	I would like to change my personal details.
3438	What is the maximum transactions for one disposable card?
3439	I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?
3440	Can I exchange currencies with the app?
3441	I need help fixing my contactless. It's not working anywhere I go today.
3442	How can my friends top up my account?
3443	How can I receive money?
3444	I was not able to receive the correct amount of cash.
3445	How was I charged extra when I used my card to pay?
3446	Is there a function where I can top-up automatically?
3447	Please, tell me why I can't have the funds I deposited a week ago? I need the money now.
3448	The app reverted after I topped-up
3449	There is a single payment on my card which shows as pending.
3450	Tell me why there is a fee for a card payment.
3451	What should I do if my card payment was cancelled?
3452	I think there was an error in your exchange rate.
3453	There is a direct debit transaction that I did not authorize
3454	I would like to move money from one account to another to top off my account. Can you explain how I can do that?
3455	I would like to activate my card.
3456	Can you tell me why a cheque deposit isn't showing in my balance?
3457	I didn't withdraw the amount of cash that is showing up in the app.
3458	I am from X but am traveling to Y - how do I get currency for Y?
3459	I get a "decline" message when doing a transfer
3460	How do I locate my PIN now that I have my card?
3461	Is it possible to exchange USD and GBP on the app?
3462	Can cards be delivered? Where?
3463	After purchasing an item I noticed the exchange rate was incorrect.
3464	What do I do if I can't get my card out of the ATM?
3465	Is it possible to have a second card?
3466	I deposited a cheque with some money, but the balance hasn't changed.
3467	According to the app, I got cash from an ATM but I haven't made any transactions.
3468	I received the wrong exchange rate for an item i bought.
3469	Money transfer help? How long?
3470	There is the same transaction showing more than once.
3471	My statement shows different transaction times.
