id	text	intent
651	My card stopped working	card_not_working
652	Is there an age limit?	age_limit
653	I want to order another crad	getting_spare_card
654	Where can I find instructions to change my PIN?	change_pin
655	I go the wrong exchange rate applied to my purchase in a foreign country.	card_payment_wrong_exchange_rate
656	My funding to my card didn't go through.	top_up_failed
657	About this card PIN?	get_physical_card
658	When will a transfer reach my account?	transfer_timing
659	Can I change from one currency to another?	exchange_via_app
660	Why did the app deny my top up?	top_up_failed
661	How long can I expect a transfer to pend for?	pending_transfer
662	Do I get to choose between Visa and Mastercard?	visa_or_mastercard
663	Can I transfer money to a beneficiery?	beneficiary_not_allowed
664	I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
665	What places will accept my card?	card_acceptance
666	What countries will my card be supported in?	country_support
667	I want to use bank transfer for topping up my account. How is it handled?	transfer_into_account
668	Why was a charged a fee for using the card?	card_payment_fee_charged
669	Can you get me my card fast?	card_delivery_estimate
670	I get paid in GBP. Should I configure this and if so, where?	receiving_money
671	Please help me! I need to cancel a transaction.	cancel_transfer
672	Payments from my disposable virtual card don't work	virtual_card_not_working
673	my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
674	Let me know the steps for the identity checks	verify_my_identity
675	How long does it take for transfers to finish? I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
676	Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
677	How do I report my card stolen?	lost_or_stolen_card
678	Can I make transfers before identity verification?	why_verify_identity
679	I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back. Thank you.	refund_not_showing_up
680	How did my top-up fail?	top_up_failed
681	I do not know my passcode.	passcode_forgotten
682	What can you tell me about getting a virtual disposable card?	get_disposable_virtual_card
683	got married and need to change name	edit_personal_details
684	Someone else is using my card, freeze it.	compromised_card
685	How can I activate my card so I can start using it?	activate_my_card
686	What are the benefits to verifying the top-up?	verify_top_up
687	What locations can I top up with cash?	top_up_by_cash_or_cheque
688	I have a transaction that shows several times	transaction_charged_twice
689	Why isn't my virtual card working?	virtual_card_not_working
690	What are all the currencies and cards supported to use this?	supported_cards_and_currencies
691	Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
692	May I get a disposable virtual card as well?	get_disposable_virtual_card
693	They charged me for paying with my card.	card_payment_fee_charged
694	You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_transfer
695	My virtual card won't work.	virtual_card_not_working
696	There was a canceled payment for my card.	reverted_card_payment?
697	Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
698	My card's expiring, what happens now?	card_about_to_expire
699	What fiat currencies are supported for holding and exchange?	fiat_currency_support
700	Would I be able to get a refund for something I bought?	request_refund
701	How do I make sure I don't run out of money on my card while traveling?	automatic_top_up
702	What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?	pending_cash_withdrawal
703	Somehow I am missing my card. What should I do?	lost_or_stolen_card
704	Can I use app to freeze account and dispute fraud?	compromised_card
705	Why are there so many fees on my statement?	extra_charge_on_statement
706	What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!	compromised_card
707	why isnt my account allowing transfers	beneficiary_not_allowed
708	What countries do you currently do business in?	country_support
709	How can I get my card back out?	card_swallowed
710	My transfer did not seem to work.	failed_transfer
711	Is there a limit on top-ups?	top_up_limits
712	Someone stole my phone.	lost_or_stolen_phone
713	There is a payment that is not mine in the app. Please advise/	card_payment_not_recognised
714	I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
715	is apple pay costly?	apple_pay_or_google_pay
716	For what reason would a top up be reverted and returned to my account?	top_up_reverted
717	price of physical card	order_physical_card
718	Where is my refund? I have been checking my account all day.	refund_not_showing_up
719	What are the steps to getting a virtual card?	getting_virtual_card
720	My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
721	The exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
722	Are there limits on auto top-up?	automatic_top_up
723	Do you happen to do exchanges of EUR?	fiat_currency_support
724	Why am I being charged a fee for transferring money?	transfer_fee_charged
725	How long for money transfer to show?	pending_transfer
726	I need the right foreign money, at the right rate, at ATMs, when I go abroad.	wrong_exchange_rate_for_cash_withdrawal
727	Can you help me find top up by cash deposit?	top_up_by_cash_or_cheque
728	The ATM isn't giving out any money.	declined_cash_withdrawal
729	Why do I have to give you all of my identification details?	why_verify_identity
730	How do I add a card to the app?	card_linking
731	My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	cancel_transfer
732	What is the purpose for the identity check	why_verify_identity
733	What do I do if I forget my passcode? Because I did.	passcode_forgotten
734	Why do I have to verify my identity?	why_verify_identity
735	Cash withdrawal still pending?	pending_cash_withdrawal
736	Can this app help me exchange currencies?	exchange_via_app
737	I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
738	Which ATMs accept this placard ?	atm_support
739	Would like to use my card and need to activate it first. Can you help me do this?	activate_my_card
740	Can I hold money in other currencies?	fiat_currency_support
741	Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
742	I took out a foreign currency and the exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
743	I would like to know how I can verify my Identity.	verify_my_identity
744	Can you freeze my card it was stolen	lost_or_stolen_card
745	I need to validate the source of my funds.	verify_source_of_funds
746	Why has my card payment been declined?	declined_card_payment
747	I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.	lost_or_stolen_card
748	How do I use contactless pay?	contactless_not_working
749	Can I exchange and hold all fiat currencies?	fiat_currency_support
750	Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.	pending_cash_withdrawal
751	I made a cash withdrawal but the pending status is taking forever.	pending_cash_withdrawal
752	I am not satisfied with your company and would like to delete my accounts!	terminate_account
753	Someone I don't know has used my card without permission.	compromised_card
754	What will I be charged for a physical card?	order_physical_card
755	What are the fees for top ups?	top_up_by_card_charge
756	Please close my account. I am unsatisfied with your service.	terminate_account
757	How do I convert currencies with the app?	exchange_via_app
758	Can you tell me where you get your exchange rates?	exchange_rate
759	I transferred money yesterday, but it still isn't available?	pending_transfer
760	What major card payments are accepted?	visa_or_mastercard
761	My transfer has been declined and I know it should have went through.	declined_transfer
762	What type of ATMs accept this card?	atm_support
763	I want to get a disposable virtual card.	get_disposable_virtual_card
764	Something went wrong, I was charged an extra pound?	extra_charge_on_statement
765	What's with not verifying my Id?	unable_to_verify_identity
766	I went to top up and it is no longer there. Was it sent back?	top_up_reverted
767	How do I check my security settings to allow contactless pay?	contactless_not_working
768	Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
769	The exchange rate given to me wasn't correct, after i purchased an item	card_payment_wrong_exchange_rate
770	Which outlets accept my card?	card_acceptance
771	How do I track my card?	card_arrival
772	Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
773	Where can I see the refund in my account	refund_not_showing_up
774	The ATM did not allow me to withdraw	declined_cash_withdrawal
775	Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
776	How do I change my address?	edit_personal_details
777	Why was the transfer declined?	declined_transfer
778	where is theft-top option?	automatic_top_up
779	I am waiting for a pending money transfer to process.	pending_transfer
780	Where is the card PIN?	get_physical_card
781	Why can't I see a recent refund in my statement?	refund_not_showing_up
782	How do I link a card that I already have?	card_linking
783	What is the fee charged with this card payment?	card_payment_fee_charged
784	I have multiple charges on the same transaction.	transaction_charged_twice
785	Where are the locations of ATMs that accept this card?	atm_support
786	I did not get the right amount of money when I used a different country's currency.	wrong_exchange_rate_for_cash_withdrawal
787	I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	top_up_reverted
788	Where do I verify my identity?	verify_my_identity
789	Tell me how to cancel a transfer.	cancel_transfer
790	How can I unlock the pin?	pin_blocked
791	do I need anything for the identity check?	verify_my_identity
792	Is there a way my new card can be renewed?	activate_my_card
793	How do I verify a top-up?	verify_top_up
794	My ATM got stuck and I'm not sure what to do.	card_swallowed
795	Do you know if my top-up has been cancelled?	top_up_reverted
796	How young can I be to open my own account?	age_limit
797	What is the limit to a top-up?	top_up_limits
798	Why did my transfer not go through?	failed_transfer
799	Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
800	Can I send a cheque to do my top ups?	top_up_by_cash_or_cheque
801	what is source of my funds, need to verify	verify_source_of_funds
802	I tried to make a transfer and it was declined. Why?	declined_transfer
803	I would like a temporary virtual card	get_disposable_virtual_card
804	I did transfer, why is it pending	pending_transfer
805	If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
806	how can i change my details	edit_personal_details
807	My transfer was declined	declined_transfer
808	I already have one of your cards, how do I link them?	card_linking
809	I made a transfer 12 hours ago. Why is it still listed as pending?	pending_transfer
810	How do i transfer money using my credit card?	topping_up_by_card
811	How does my identity get verified?	verify_my_identity
812	How do I top up? Can I use my apple watch?	apple_pay_or_google_pay
813	please delete my account, your services are not up to par.	terminate_account
814	how many transactions can i make with a disposable card	get_disposable_virtual_card
815	Are you sure when the withdrawal will show?	pending_cash_withdrawal
816	I no longer have my passcode.	passcode_forgotten
817	I show another charge on my card from when I used it, why?	card_payment_fee_charged
818	Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card
819	Can I get my paycheck through here?	receiving_money
820	Why did I get blocked?	pin_blocked
821	How long will it take to activate my new card?	activate_my_card
822	What would the price be for an expired card replacement and how long will it take me to get it?	card_about_to_expire
823	From what countries can I use this product?	country_support
824	Is there a fee when you pay with your card?	card_payment_fee_charged
825	Is my currency okay to add money with?	supported_cards_and_currencies
826	can you tell me what cards and currencies you take?	supported_cards_and_currencies
827	My card didn't work in one of the shops.	declined_card_payment
828	I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
829	Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
830	How do I top up my account with a cash payment?	top_up_by_cash_or_cheque
831	I was charged extra for a withdrawal	cash_withdrawal_charge
832	Where can the card be used?	card_acceptance
833	When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
834	Can you tell me what to do to reset my passcode?	passcode_forgotten
835	I am a new customer, and I happened to look at my app and there is a charge I am not familiar with. Could you tell me why the extra charge is there?	extra_charge_on_statement
836	Can I change the amount I made on a payment that I made to the payment is correct.	cancel_transfer
837	Can I use your app if I am from the EU?	country_support
838	What countries do you do business in?	country_support
839	why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
840	How long does a transfer stay pending?	pending_transfer
841	My card has not arrived yet.	card_arrival
842	ATM still has my card	card_swallowed
843	Someone else used my card!	compromised_card
844	Why have I been charged twice for the same transaction?	transaction_charged_twice
845	Why can't I verify my id?	unable_to_verify_identity
846	I made a purchase and it says it's pending. What does that mean?	pending_card_payment
847	My card has been swallowed by an ATM	card_swallowed
848	I would rather the Mastercard.	visa_or_mastercard
849	My top up failed.	top_up_failed
850	Can I freeze my card right now?	compromised_card
851	I have been charged a fee for paying with card	card_payment_fee_charged
852	My statement doesn't show that a refund has processed	refund_not_showing_up
853	What is the transfer fee charge?	transfer_fee_charged
854	More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	transaction_charged_twice
855	What is the process of obtaining a disposable virtual card	get_disposable_virtual_card
856	I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
857	When using a US card, what is the cost for a top up/off?	top_up_by_card_charge
858	The account transfer I was trying to do failed.	beneficiary_not_allowed
859	I don't know how to top up my Google pay.	apple_pay_or_google_pay
860	How do you fix my card payment?	declined_card_payment
861	My phone was stolen	lost_or_stolen_phone
862	If you send me more cards, are there any charges?	getting_spare_card
863	Are both Visa and Mastercard offered?	visa_or_mastercard
864	I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.	compromised_card
865	I cant find my card, it's gone.	lost_or_stolen_card
866	So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	pending_transfer
867	I was charged a fee for a card payment. Why?	card_payment_fee_charged
868	Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
869	OMG! I'm trying to load my card and it wont top up! I desperately need the money either on my card or in my bank, where is it?	pending_top_up
870	On my last transaction it seem that my top-up was not successful.	top_up_reverted
871	Help me please! My card was stolen!	lost_or_stolen_card
872	Any fee for topping up?	top_up_by_card_charge
873	My card has been compromised	compromised_card
874	Where has my available money come from?	verify_source_of_funds
875	How do I know if my top up was unsuccessful?	top_up_failed
876	If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay
877	How do I retrieve my card from the machine?	card_swallowed
878	What's the right way to activate my card?	activate_my_card
879	Can I exchange between GBP and USD on the app?	exchange_via_app
880	How can I use American Express to add money to my account?	supported_cards_and_currencies
881	When I try and to buy something using my card it keeps getting declined.	declined_transfer
882	I believe my card payment exchange rate is incorrect.	card_payment_wrong_exchange_rate
883	Is my card broken?	card_not_working
884	Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
885	how come i can't find anywhere to load using cash	top_up_by_cash_or_cheque
886	Do you support all fiat currencies?	fiat_currency_support
887	I tried using my card and it kept getting declined, Why?	declined_card_payment
888	In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
889	I want to reverse a purchase. Can I cancel it?	request_refund
890	Why can't I transfer to a beneficiary?	beneficiary_not_allowed
891	How do I get a visa card?	visa_or_mastercard
892	what is the disposable cards limit?	disposable_card_limits
893	Will declined funds I tried to withdraw be returned to me?	wrong_amount_of_cash_received
894	What is the limit to top up?	top_up_limits
895	Does Apple Pay give the option to top up?	apple_pay_or_google_pay
896	I like to Mastercard rather than Visa.	visa_or_mastercard
897	I cannot use my card.	card_not_working
898	If I need more cards, are there any fees?	getting_spare_card
899	I feel like too much money was taken during my currency exchange.	wrong_exchange_rate_for_cash_withdrawal
900	My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
901	Help me reset the passcode.	passcode_forgotten
902	I want to delete my account. I'm unhappy with the service you're providing.	terminate_account
903	Can I cancel a transfer if is already processed?	cancel_transfer
904	I need to activate my card can you do that now?	activate_my_card
905	Do you offer Visa or Mastercard?	visa_or_mastercard
906	How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
907	The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?	card_swallowed
908	I can't find the top-up verification code.	verify_top_up
909	I was retrieving money and my card wouldn't remove.	card_swallowed
910	I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit
911	I was trying to purchase something at the store today and my card has been declined. Why has this happened?	declined_card_payment
912	How come I'm not allowed to transfer funds right now? I just keep getting an error message.	beneficiary_not_allowed
913	can I choose a date for delivery?	card_delivery_estimate
914	In what countries do you do business?	country_support
915	What's the refund process?	request_refund
916	Next month my card will expire, do I need to order a new one?	card_about_to_expire
917	Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?	lost_or_stolen_card
918	The app won't let me log in as myself.	unable_to_verify_identity
919	Is the bank the only place I can change my PIN>	change_pin
920	What do I need to do to activate my new card?	activate_my_card
921	What are the charges for receiving money?	top_up_by_bank_transfer_charge
922	If my kids wanted to use your service how old would they have to be?	age_limit
923	An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
924	I forgot my code to get into the app.	passcode_forgotten
925	Why did I need to verfiy my identity?	why_verify_identity
926	Why isn't my ID being verified?	unable_to_verify_identity
927	Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
928	I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
929	What is the source of my funds.	verify_source_of_funds
930	What is the reason that my card payment was cancelled?	reverted_card_payment?
931	do i need a pin	get_physical_card
932	Can I exchange money from abroad without additional costs?	exchange_charge
933	How do I contact customer support about a transfer?	declined_transfer
934	I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	pending_transfer
935	When adding money, what are the currencies you take?	supported_cards_and_currencies
936	The see the rate applied to my transaction was wrong at the atm.	wrong_exchange_rate_for_cash_withdrawal
937	Is there a transfer fee?	transfer_fee_charged
938	I don't understand the money transfer process.	transfer_into_account
939	Is there an auto top-up option?	automatic_top_up
940	I still don't have my pin.	get_physical_card
941	I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
942	I want to change my name.	edit_personal_details
943	Does delivery to the US take long?	card_delivery_estimate
944	I'm still waiting on my card to be delivered.	card_arrival
945	help me obtain a virtual card	getting_virtual_card
946	What is the difference between standard and express delivery?	card_delivery_estimate
947	How would you use a disposable card?	get_disposable_virtual_card
948	Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
949	It didnt work when I tried to pay contactless at the bus today. Why?	contactless_not_working
950	How long to I have to wait for a transfer to reach my account?	transfer_timing
951	How can I process a refund for something I purchased?	request_refund
952	I am experiencing difficulty providing my identity.	unable_to_verify_identity
953	In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
954	What can I do if contactless doesn't work?	contactless_not_working
955	Can I directly transfer my salary onto here?	receiving_money
956	How can I tell what the limit is to top-ups?	top_up_limits
957	When do I receive my PIN	get_physical_card
958	What are the ATMs that will accept this card?	atm_support
959	Help my verify my id.	unable_to_verify_identity
960	I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.	transaction_charged_twice
961	Can I use my American Express to add money to my account?	supported_cards_and_currencies
962	I paid with card and I think there was a fee applied.	card_payment_fee_charged
963	How can I modify my details?	edit_personal_details
964	I would like to transfer funds from one account to another.	transfer_into_account
965	I need to know the cost and when I will receive a new card to replace an old one.	card_about_to_expire
966	The ATM ate my card.	card_swallowed
967	What is the reason my transfer was declined?	declined_transfer
968	I am highly unsatisfied with this company and want to delete my account!	terminate_account
969	Why am I required to do an identity check?	why_verify_identity
970	There is an extra charge on my app that I was not told about or I was aware of!	extra_charge_on_statement
971	How much does it cost in fees to use your card?	order_physical_card
972	My card appears to be broken how can I fix it?	card_not_working
973	Any hidden fees associated with the international card if money is added?	top_up_by_card_charge
974	Do you use Mastercard or Visa?	visa_or_mastercard
975	My PIN is not working and I need assistance.	pin_blocked
976	Why could I not get cash?	declined_cash_withdrawal
977	How can I get my card out of the damn ATM?	card_swallowed
978	How long is the wait for a US transfer?	transfer_timing
979	Can I top up my account with a cheque?	top_up_by_cash_or_cheque
980	where to funds come from	verify_source_of_funds
981	For what reason was my transfer declined?	declined_transfer
982	How to I transfer my funds into my account?	transfer_into_account
983	Can I verify a top-up and what card is used?	verify_top_up
984	I need to use my disposable card multiple times a day, is there a cutoff limit?	disposable_card_limits
985	What do I do if my virtual card won't work.	virtual_card_not_working
986	Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
987	Is there a trick to get the disposable virtual card to work?	virtual_card_not_working
988	can i top up with apple pay	apple_pay_or_google_pay
989	An unauthorized payment is in my app	card_payment_not_recognised
990	Can you tell me the limits for top ups?	top_up_limits
991	Says my transfer can't be completed?	failed_transfer
992	Can i have a second physical card for this account?	getting_spare_card
993	I don't want the item, I bought it on accident, can I get a refund?	request_refund
994	HOw do I get my card back after the ATM has pulled it in?	card_swallowed
995	Where does all this money come from though?	verify_source_of_funds
996	Why didn`t my topup go through?	top_up_failed
997	My transfer didn't work	failed_transfer
998	Can I use this to receive my salary?	receiving_money
999	Can I give my friends access to my account so they can top it up for me?	topping_up_by_card
1000	How can I find out where my contactless works?	contactless_not_working
1001	Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.	transaction_charged_twice
1002	My card hasn't arrived yet.	card_arrival
1003	What should I do if I see a payment I didn't make?	card_payment_not_recognised
1004	Are you able to locate my card?	lost_or_stolen_card
1005	Is there a way to transfer funds directly from my card?	topping_up_by_card
1006	What do you charge for physical cards?	order_physical_card
1007	How do I update my PIN to a new number?	change_pin
1008	How do I freeze my account?	compromised_card
1009	Can I receive a new card while I am in China?	card_about_to_expire
1010	Why hasn't my transfer gone through yet?	pending_transfer
1011	Where is the tracking number for the card you sent me?	card_arrival
1012	Your service is terrible,. Delete my account,	terminate_account
1013	How many disposable cards can I have?	disposable_card_limits
1014	I think I see a withdraw I did not make.	cash_withdrawal_not_recognised
1015	I would like to exchange currencies, but is there an extra charge to do so?	exchange_charge
1016	I am being charged a transfer fee aren't they free?	transfer_fee_charged
1017	Can I unblock my card using the app?	pin_blocked
1018	I have a strange payment in my statement	card_payment_not_recognised
1019	I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.	contactless_not_working
1020	Can you give me information about verification code?	verify_top_up
1021	the card payment exchange rate is wrong	card_payment_wrong_exchange_rate
1022	How do I get my PIN unlocked?	pin_blocked
1023	Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.	card_payment_fee_charged
1024	I took out cash abroad and the exchange rate isn't correct.	wrong_exchange_rate_for_cash_withdrawal
1025	How can I edit my personal details?	edit_personal_details
1026	I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
1027	Where do my funds come from?	verify_source_of_funds
1028	Can you explain the virtual cards limit?	disposable_card_limits
1029	I want a card. What is the procedure?	order_physical_card
1030	Is there places where I can't withdraw money?	atm_support
1031	I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
1032	I used my card for a purchase and was charged a fee	card_payment_fee_charged
1033	Why do I have to verify the top-up that I started?	verify_top_up
1034	How can I check the exchange rate applied to my transaction?	card_payment_wrong_exchange_rate
1035	I am confused as to why my transfer could still be pending.	pending_transfer
1036	What currencies are used in your exchange?	fiat_currency_support
1037	My payment was reverted by the app	reverted_card_payment?
1038	When can I expect my card to be delivered to the US?	card_delivery_estimate
1039	Can you tell me what countries you operate in?	country_support
1040	Can I use my account without verifying my identity?	why_verify_identity
1041	I don't recognise a cash withdrawal	cash_withdrawal_not_recognised
1042	I had a transfer blocked	beneficiary_not_allowed
1043	Is there a way to reset my passcode?	passcode_forgotten
1044	I got my new card where do I go to activate it?	activate_my_card
1045	When traveling, can I auto top-up my card at certain times?	automatic_top_up
1046	I got a message that I need to verify my identity; what do I do?	verify_my_identity
1047	What happens if a merchant doesn't accept a payment?	reverted_card_payment?
1048	Will my card be accepted all over the world?	card_acceptance
1049	Top up on my Google Pay isn't working.	apple_pay_or_google_pay
1050	Can a card stop working?	card_not_working
1051	Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.	reverted_card_payment?
1052	I've received my card so now I need to know how to sync it to the app.	card_linking
1053	I tired to move my money, but my transfer was declined.	declined_transfer
1054	When will I see my new balance after making my bank transfer?	balance_not_updated_after_bank_transfer
1055	I'd rather not verify my identity.	why_verify_identity
1056	What do I do if an ATM ate my card?	card_swallowed
1057	They declined my card payment.	declined_card_payment
1058	Delete this account!	terminate_account
1059	How are exchange rates calculated?	exchange_rate
1060	My card won't work.	card_not_working
1061	There's a refund missing from my statement	refund_not_showing_up
1062	I have a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
1063	Why could I not choose cash at the ATM?	declined_cash_withdrawal
1064	The stupid machine just swallowed my card!! I need a new one ASAP	card_swallowed
1065	Why can't I see my topup in my wallet anymore?	topping_up_by_card
1066	I requested a refund from a store but it hasn't arrived.	refund_not_showing_up
1067	How do I know why my card isn't working?	card_not_working
1068	Help me. My card doesn't work.	card_not_working
1069	Some idiot stole my card.	lost_or_stolen_card
1070	My credit card was declined.	declined_card_payment
1071	How can I top up by card?	topping_up_by_card
1072	Which ATM's accept my card?	atm_support
1073	May I receive a different card pin	change_pin
1074	I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	refund_not_showing_up
1075	I need my card to come as soon as possible.	card_delivery_estimate
1076	My card was confiscated by an ATM. How do I get my card back?	card_swallowed
1077	Why did my transfer fail?	failed_transfer
1078	I no longer live at my address on file, how do I change it?	edit_personal_details
1079	I got less cash than the one I specified in the ATM	wrong_amount_of_cash_received
1080	there's a delay in my top-up	pending_top_up
1081	Can you freeze my account? I just saw there are transactions on my account that I don't recognize. How can I fix this?	card_payment_not_recognised
1082	How can I unlock my pin from too many tries?	pin_blocked
1083	What fiat currencies are used for holding transactions?	fiat_currency_support
1084	How old do you have to be to be able to open an account?	age_limit
1085	Why is my card payment showing as pending?	pending_card_payment
1086	I've been charged more than once for the same transaction	transaction_charged_twice
1087	Is there a discount for frequently exchanging currencies?	exchange_charge
1088	The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?	declined_cash_withdrawal
1089	My card is stuck in the ATM, what can I do?	card_swallowed
1090	It's been two weeks, why has the transaction for $1.00 not been reversed?	extra_charge_on_statement
1091	How do I know which ATMs will accept this card?	atm_support
1092	Am I able to exchange currencies?	fiat_currency_support
1093	Has my top up been reverted?	top_up_reverted
1094	I did not get as much cash as I requested at the ATM.	wrong_amount_of_cash_received
1095	how do i get a card if i am in the usa	country_support
1096	Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
1097	Can I get cash with this card anywhere?	atm_support
1098	What options do I have for holding currencies?	fiat_currency_support
1099	Please help me get a new card, I reside in the United States.	country_support
1100	how do i get a virtual card for one time use	get_disposable_virtual_card
1101	Tell me how to reset the passcode.	passcode_forgotten
1102	How can I change my Tholepin ?	change_pin
1103	I have a problem! The ATM stole my card!	card_swallowed
1104	Can I exchange to EUR?	fiat_currency_support
1105	Is there a top up limit for my account?	top_up_limits
1106	The atm won't give my card back!	card_swallowed
1107	How do I use the top up app with my apple watch?	apple_pay_or_google_pay
1108	Where can I find the verification code on a top-up card?	verify_top_up
1109	how can i top up?	topping_up_by_card
1110	I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?	pending_top_up
1111	How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
1112	I bought this item and was charged the wrong amount can I get a refund?	request_refund
1113	I would like to receive a few more physical cards.	getting_spare_card
1114	Will I be charged for a SEPA transfer?	top_up_by_bank_transfer_charge
1115	I am still awaiting the completion of the transaction.	transfer_not_received_by_recipient
1116	I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?	change_pin
1117	im not sure what this charge is for	card_payment_fee_charged
1118	I am having issues with identity verification	unable_to_verify_identity
1119	How long does a UK transfer take?	balance_not_updated_after_bank_transfer
1120	do the details of my profile have to match my documents	verify_my_identity
1121	How long will this card payment stay pending?	pending_card_payment
1122	i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?	declined_cash_withdrawal
1123	Where can I find my PIN?	get_physical_card
1124	How do I link one your card if I have one already?	card_linking
1125	The card I've got seems to be broken.	card_not_working
1126	My beneficiary is not allowed, please may I have answer as to why this is?	beneficiary_not_allowed
1127	My card is broke, what do I do?	card_not_working
1128	Which credit or debit cards can I use to top up?	supported_cards_and_currencies
1129	Why is my balance the same? I processed a transfer.	balance_not_updated_after_bank_transfer
1130	Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard
1131	Assist me please with card activation.	activate_my_card
1132	What do I do to get a disposable virtual card?	get_disposable_virtual_card
1133	How can I perform a dual money transferring from one account to another?	transfer_into_account
1134	I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
1135	Can I top-up as much as I want?	top_up_limits
